subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000549,ID-00000549,+201014339612,operator_original_prefix_00000549,602011000000548,89201000000000000548,sim_pin_00000549,puk_code_00000549,2025-09-17,active
ID-00000550,ID-00000550,+201114347531,operator_original_prefix_00000550,602021000000549,89201000000000000549,sim_pin_00000550,puk_code_00000550,2026-10-18,pending
ID-00000551,ID-00000551,+201214355450,operator_original_prefix_00000551,602031000000550,89201000000000000550,sim_pin_00000551,puk_code_00000551,2025-11-19,suspended
ID-00000552,ID-00000552,+201514363369,operator_original_prefix_00000552,602041000000551,89201000000000000551,sim_pin_00000552,puk_code_00000552,2026-12-20,closed
ID-00000553,ID-00000553,+201014371288,operator_original_prefix_00000553,602011000000552,89201000000000000552,sim_pin_00000553,puk_code_00000553,2025-01-21,active
ID-00000554,ID-00000554,+201114379207,operator_original_prefix_00000554,602021000000553,89201000000000000553,sim_pin_00000554,puk_code_00000554,2026-02-22,pending
ID-00000555,ID-00000555,+201214387126,operator_original_prefix_00000555,602031000000554,89201000000000000554,sim_pin_00000555,puk_code_00000555,2025-03-23,suspended
ID-00000556,ID-00000556,+201514395045,operator_original_prefix_00000556,602041000000555,89201000000000000555,sim_pin_00000556,puk_code_00000556,2026-04-24,closed
ID-00000557,ID-00000557,+201014402964,operator_original_prefix_00000557,602011000000556,89201000000000000556,sim_pin_00000557,puk_code_00000557,2025-05-25,active
ID-00000558,ID-00000558,+201114410883,operator_original_prefix_00000558,602021000000557,89201000000000000557,sim_pin_00000558,puk_code_00000558,2026-06-26,pending
ID-00000559,ID-00000559,+201214418802,operator_original_prefix_00000559,602031000000558,89201000000000000558,sim_pin_00000559,puk_code_00000559,2025-07-27,suspended
ID-00000560,ID-00000560,+201514426721,operator_original_prefix_00000560,602041000000559,89201000000000000559,sim_pin_00000560,puk_code_00000560,2026-08-28,closed
ID-00000561,ID-00000561,+201014434640,operator_original_prefix_00000561,602011000000560,89201000000000000560,sim_pin_00000561,puk_code_00000561,2025-09-01,active
ID-00000562,ID-00000562,+201114442559,operator_original_prefix_00000562,602021000000561,89201000000000000561,sim_pin_00000562,puk_code_00000562,2026-10-02,pending
ID-00000563,ID-00000563,+201214450478,operator_original_prefix_00000563,602031000000562,89201000000000000562,sim_pin_00000563,puk_code_00000563,2025-11-03,suspended
ID-00000564,ID-00000564,+201514458397,operator_original_prefix_00000564,602041000000563,89201000000000000563,sim_pin_00000564,puk_code_00000564,2026-12-04,closed
ID-00000565,ID-00000565,+201014466316,operator_original_prefix_00000565,602011000000564,89201000000000000564,sim_pin_00000565,puk_code_00000565,2025-01-05,active
ID-00000566,ID-00000566,+201114474235,operator_original_prefix_00000566,602021000000565,89201000000000000565,sim_pin_00000566,puk_code_00000566,2026-02-06,pending
ID-00000567,ID-00000567,+201214482154,operator_original_prefix_00000567,602031000000566,89201000000000000566,sim_pin_00000567,puk_code_00000567,2025-03-07,suspended
ID-00000568,ID-00000568,+201514490073,operator_original_prefix_00000568,602041000000567,89201000000000000567,sim_pin_00000568,puk_code_00000568,2026-04-08,closed
ID-00000569,ID-00000569,+201014497992,operator_original_prefix_00000569,602011000000568,89201000000000000568,sim_pin_00000569,puk_code_00000569,2025-05-09,active
ID-00000570,ID-00000570,+201114505911,operator_original_prefix_00000570,602021000000569,89201000000000000569,sim_pin_00000570,puk_code_00000570,2026-06-10,pending
ID-00000571,ID-00000571,+201214513830,operator_original_prefix_00000571,602031000000570,89201000000000000570,sim_pin_00000571,puk_code_00000571,2025-07-11,suspended
ID-00000572,ID-00000572,+201514521749,operator_original_prefix_00000572,602041000000571,89201000000000000571,sim_pin_00000572,puk_code_00000572,2026-08-12,closed
ID-00000573,ID-00000573,+201014529668,operator_original_prefix_00000573,602011000000572,89201000000000000572,sim_pin_00000573,puk_code_00000573,2025-09-13,active
ID-00000574,ID-00000574,+201114537587,operator_original_prefix_00000574,602021000000573,89201000000000000573,sim_pin_00000574,puk_code_00000574,2026-10-14,pending
ID-00000575,ID-00000575,+201214545506,operator_original_prefix_00000575,602031000000574,89201000000000000574,sim_pin_00000575,puk_code_00000575,2025-11-15,suspended
ID-00000576,ID-00000576,+201514553425,operator_original_prefix_00000576,602041000000575,89201000000000000575,sim_pin_00000576,puk_code_00000576,2026-12-16,closed
ID-00000577,ID-00000577,+201014561344,operator_original_prefix_00000577,602011000000576,89201000000000000576,sim_pin_00000577,puk_code_00000577,2025-01-17,active
ID-00000578,ID-00000578,+201114569263,operator_original_prefix_00000578,602021000000577,89201000000000000577,sim_pin_00000578,puk_code_00000578,2026-02-18,pending
ID-00000579,ID-00000579,+201214577182,operator_original_prefix_00000579,602031000000578,89201000000000000578,sim_pin_00000579,puk_code_00000579,2025-03-19,suspended
ID-00000580,ID-00000580,+201514585101,operator_original_prefix_00000580,602041000000579,89201000000000000579,sim_pin_00000580,puk_code_00000580,2026-04-20,closed
ID-00000581,ID-00000581,+201014593020,operator_original_prefix_00000581,602011000000580,89201000000000000580,sim_pin_00000581,puk_code_00000581,2025-05-21,active
ID-00000582,ID-00000582,+201114600939,operator_original_prefix_00000582,602021000000581,89201000000000000581,sim_pin_00000582,puk_code_00000582,2026-06-22,pending
ID-00000583,ID-00000583,+201214608858,operator_original_prefix_00000583,602031000000582,89201000000000000582,sim_pin_00000583,puk_code_00000583,2025-07-23,suspended
ID-00000584,ID-00000584,+201514616777,operator_original_prefix_00000584,602041000000583,89201000000000000583,sim_pin_00000584,puk_code_00000584,2026-08-24,closed
ID-00000585,ID-00000585,+201014624696,operator_original_prefix_00000585,602011000000584,89201000000000000584,sim_pin_00000585,puk_code_00000585,2025-09-25,active
ID-00000586,ID-00000586,+201114632615,operator_original_prefix_00000586,602021000000585,89201000000000000585,sim_pin_00000586,puk_code_00000586,2026-10-26,pending
ID-00000587,ID-00000587,+201214640534,operator_original_prefix_00000587,602031000000586,89201000000000000586,sim_pin_00000587,puk_code_00000587,2025-11-27,suspended
ID-00000588,ID-00000588,+201514648453,operator_original_prefix_00000588,602041000000587,89201000000000000587,sim_pin_00000588,puk_code_00000588,2026-12-28,closed
ID-00000589,ID-00000589,+201014656372,operator_original_prefix_00000589,602011000000588,89201000000000000588,sim_pin_00000589,puk_code_00000589,2025-01-01,active
ID-00000590,ID-00000590,+201114664291,operator_original_prefix_00000590,602021000000589,89201000000000000589,sim_pin_00000590,puk_code_00000590,2026-02-02,pending
ID-00000591,ID-00000591,+201214672210,operator_original_prefix_00000591,602031000000590,89201000000000000590,sim_pin_00000591,puk_code_00000591,2025-03-03,suspended
ID-00000592,ID-00000592,+201514680129,operator_original_prefix_00000592,602041000000591,89201000000000000591,sim_pin_00000592,puk_code_00000592,2026-04-04,closed
ID-00000593,ID-00000593,+201014688048,operator_original_prefix_00000593,602011000000592,89201000000000000592,sim_pin_00000593,puk_code_00000593,2025-05-05,active
ID-00000594,ID-00000594,+201114695967,operator_original_prefix_00000594,602021000000593,89201000000000000593,sim_pin_00000594,puk_code_00000594,2026-06-06,pending
ID-00000595,ID-00000595,+201214703886,operator_original_prefix_00000595,602031000000594,89201000000000000594,sim_pin_00000595,puk_code_00000595,2025-07-07,suspended
ID-00000596,ID-00000596,+201514711805,operator_original_prefix_00000596,602041000000595,89201000000000000595,sim_pin_00000596,puk_code_00000596,2026-08-08,closed
ID-00000597,ID-00000597,+201014719724,operator_original_prefix_00000597,602011000000596,89201000000000000596,sim_pin_00000597,puk_code_00000597,2025-09-09,active
ID-00000598,ID-00000598,+201114727643,operator_original_prefix_00000598,602021000000597,89201000000000000597,sim_pin_00000598,puk_code_00000598,2026-10-10,pending
ID-00000599,ID-00000599,+201214735562,operator_original_prefix_00000599,602031000000598,89201000000000000598,sim_pin_00000599,puk_code_00000599,2025-11-11,suspended
ID-00000600,ID-00000600,+201514743481,operator_original_prefix_00000600,602041000000599,89201000000000000599,sim_pin_00000600,puk_code_00000600,2026-12-12,closed
ID-00000601,ID-00000601,+201014751400,operator_original_prefix_00000601,602011000000600,89201000000000000600,sim_pin_00000601,puk_code_00000601,2025-01-13,active
ID-00000602,ID-00000602,+201114759319,operator_original_prefix_00000602,602021000000601,89201000000000000601,sim_pin_00000602,puk_code_00000602,2026-02-14,pending
ID-00000603,ID-00000603,+201214767238,operator_original_prefix_00000603,602031000000602,89201000000000000602,sim_pin_00000603,puk_code_00000603,2025-03-15,suspended
ID-00000604,ID-00000604,+201514775157,operator_original_prefix_00000604,602041000000603,89201000000000000603,sim_pin_00000604,puk_code_00000604,2026-04-16,closed
ID-00000605,ID-00000605,+201014783076,operator_original_prefix_00000605,602011000000604,89201000000000000604,sim_pin_00000605,puk_code_00000605,2025-05-17,active
ID-00000606,ID-00000606,+201114790995,operator_original_prefix_00000606,602021000000605,89201000000000000605,sim_pin_00000606,puk_code_00000606,2026-06-18,pending
ID-00000607,ID-00000607,+201214798914,operator_original_prefix_00000607,602031000000606,89201000000000000606,sim_pin_00000607,puk_code_00000607,2025-07-19,suspended
ID-00000608,ID-00000608,+201514806833,operator_original_prefix_00000608,602041000000607,89201000000000000607,sim_pin_00000608,puk_code_00000608,2026-08-20,closed
ID-00000609,ID-00000609,+201014814752,operator_original_prefix_00000609,602011000000608,89201000000000000608,sim_pin_00000609,puk_code_00000609,2025-09-21,active
ID-00000610,ID-00000610,+201114822671,operator_original_prefix_00000610,602021000000609,89201000000000000609,sim_pin_00000610,puk_code_00000610,2026-10-22,pending
ID-00000611,ID-00000611,+201214830590,operator_original_prefix_00000611,602031000000610,89201000000000000610,sim_pin_00000611,puk_code_00000611,2025-11-23,suspended
ID-00000612,ID-00000612,+201514838509,operator_original_prefix_00000612,602041000000611,89201000000000000611,sim_pin_00000612,puk_code_00000612,2026-12-24,closed
ID-00000613,ID-00000613,+201014846428,operator_original_prefix_00000613,602011000000612,89201000000000000612,sim_pin_00000613,puk_code_00000613,2025-01-25,active
ID-00000614,ID-00000614,+201114854347,operator_original_prefix_00000614,602021000000613,89201000000000000613,sim_pin_00000614,puk_code_00000614,2026-02-26,pending
ID-00000615,ID-00000615,+201214862266,operator_original_prefix_00000615,602031000000614,89201000000000000614,sim_pin_00000615,puk_code_00000615,2025-03-27,suspended
ID-00000616,ID-00000616,+201514870185,operator_original_prefix_00000616,602041000000615,89201000000000000615,sim_pin_00000616,puk_code_00000616,2026-04-28,closed
ID-00000617,ID-00000617,+201014878104,operator_original_prefix_00000617,602011000000616,89201000000000000616,sim_pin_00000617,puk_code_00000617,2025-05-01,active
ID-00000618,ID-00000618,+201114886023,operator_original_prefix_00000618,602021000000617,89201000000000000617,sim_pin_00000618,puk_code_00000618,2026-06-02,pending
ID-00000619,ID-00000619,+201214893942,operator_original_prefix_00000619,602031000000618,89201000000000000618,sim_pin_00000619,puk_code_00000619,2025-07-03,suspended
ID-00000620,ID-00000620,+201514901861,operator_original_prefix_00000620,602041000000619,89201000000000000619,sim_pin_00000620,puk_code_00000620,2026-08-04,closed
ID-00000621,ID-00000621,+201014909780,operator_original_prefix_00000621,602011000000620,89201000000000000620,sim_pin_00000621,puk_code_00000621,2025-09-05,active
ID-00000622,ID-00000622,+201114917699,operator_original_prefix_00000622,602021000000621,89201000000000000621,sim_pin_00000622,puk_code_00000622,2026-10-06,pending
ID-00000623,ID-00000623,+201214925618,operator_original_prefix_00000623,602031000000622,89201000000000000622,sim_pin_00000623,puk_code_00000623,2025-11-07,suspended
ID-00000624,ID-00000624,+201514933537,operator_original_prefix_00000624,602041000000623,89201000000000000623,sim_pin_00000624,puk_code_00000624,2026-12-08,closed
ID-00000625,ID-00000625,+201014941456,operator_original_prefix_00000625,602011000000624,89201000000000000624,sim_pin_00000625,puk_code_00000625,2025-01-09,active
ID-00000626,ID-00000626,+201114949375,operator_original_prefix_00000626,602021000000625,89201000000000000625,sim_pin_00000626,puk_code_00000626,2026-02-10,pending
ID-00000627,ID-00000627,+201214957294,operator_original_prefix_00000627,602031000000626,89201000000000000626,sim_pin_00000627,puk_code_00000627,2025-03-11,suspended
ID-00000628,ID-00000628,+201514965213,operator_original_prefix_00000628,602041000000627,89201000000000000627,sim_pin_00000628,puk_code_00000628,2026-04-12,closed
ID-00000629,ID-00000629,+201014973132,operator_original_prefix_00000629,602011000000628,89201000000000000628,sim_pin_00000629,puk_code_00000629,2025-05-13,active
ID-00000630,ID-00000630,+201114981051,operator_original_prefix_00000630,602021000000629,89201000000000000629,sim_pin_00000630,puk_code_00000630,2026-06-14,pending
ID-00000631,ID-00000631,+201214988970,operator_original_prefix_00000631,602031000000630,89201000000000000630,sim_pin_00000631,puk_code_00000631,2025-07-15,suspended
ID-00000632,ID-00000632,+201514996889,operator_original_prefix_00000632,602041000000631,89201000000000000631,sim_pin_00000632,puk_code_00000632,2026-08-16,closed
ID-00000633,ID-00000633,+201015004808,operator_original_prefix_00000633,602011000000632,89201000000000000632,sim_pin_00000633,puk_code_00000633,2025-09-17,active
ID-00000634,ID-00000634,+201115012727,operator_original_prefix_00000634,602021000000633,89201000000000000633,sim_pin_00000634,puk_code_00000634,2026-10-18,pending
ID-00000635,ID-00000635,+201215020646,operator_original_prefix_00000635,602031000000634,89201000000000000634,sim_pin_00000635,puk_code_00000635,2025-11-19,suspended
ID-00000636,ID-00000636,+201515028565,operator_original_prefix_00000636,602041000000635,89201000000000000635,sim_pin_00000636,puk_code_00000636,2026-12-20,closed
ID-00000637,ID-00000637,+201015036484,operator_original_prefix_00000637,602011000000636,89201000000000000636,sim_pin_00000637,puk_code_00000637,2025-01-21,active
ID-00000638,ID-00000638,+201115044403,operator_original_prefix_00000638,602021000000637,89201000000000000637,sim_pin_00000638,puk_code_00000638,2026-02-22,pending
ID-00000639,ID-00000639,+201215052322,operator_original_prefix_00000639,602031000000638,89201000000000000638,sim_pin_00000639,puk_code_00000639,2025-03-23,suspended
ID-00000640,ID-00000640,+201515060241,operator_original_prefix_00000640,602041000000639,89201000000000000639,sim_pin_00000640,puk_code_00000640,2026-04-24,closed
ID-00000641,ID-00000641,+201015068160,operator_original_prefix_00000641,602011000000640,89201000000000000640,sim_pin_00000641,puk_code_00000641,2025-05-25,active
ID-00000642,ID-00000642,+201115076079,operator_original_prefix_00000642,602021000000641,89201000000000000641,sim_pin_00000642,puk_code_00000642,2026-06-26,pending
ID-00000643,ID-00000643,+201215083998,operator_original_prefix_00000643,602031000000642,89201000000000000642,sim_pin_00000643,puk_code_00000643,2025-07-27,suspended
ID-00000644,ID-00000644,+201515091917,operator_original_prefix_00000644,602041000000643,89201000000000000643,sim_pin_00000644,puk_code_00000644,2026-08-28,closed
ID-00000645,ID-00000645,+201015099836,operator_original_prefix_00000645,602011000000644,89201000000000000644,sim_pin_00000645,puk_code_00000645,2025-09-01,active
ID-00000646,ID-00000646,+201115107755,operator_original_prefix_00000646,602021000000645,89201000000000000645,sim_pin_00000646,puk_code_00000646,2026-10-02,pending
ID-00000647,ID-00000647,+201215115674,operator_original_prefix_00000647,602031000000646,89201000000000000646,sim_pin_00000647,puk_code_00000647,2025-11-03,suspended
ID-00000648,ID-00000648,+201515123593,operator_original_prefix_00000648,602041000000647,89201000000000000647,sim_pin_00000648,puk_code_00000648,2026-12-04,closed
ID-00000649,ID-00000649,+201015131512,operator_original_prefix_00000649,602011000000648,89201000000000000648,sim_pin_00000649,puk_code_00000649,2025-01-05,active
ID-00000650,ID-00000650,+201115139431,operator_original_prefix_00000650,602021000000649,89201000000000000649,sim_pin_00000650,puk_code_00000650,2026-02-06,pending
ID-00000651,ID-00000651,+201215147350,operator_original_prefix_00000651,602031000000650,89201000000000000650,sim_pin_00000651,puk_code_00000651,2025-03-07,suspended
ID-00000652,ID-00000652,+201515155269,operator_original_prefix_00000652,602041000000651,89201000000000000651,sim_pin_00000652,puk_code_00000652,2026-04-08,closed
ID-00000653,ID-00000653,+201015163188,operator_original_prefix_00000653,602011000000652,89201000000000000652,sim_pin_00000653,puk_code_00000653,2025-05-09,active
ID-00000654,ID-00000654,+201115171107,operator_original_prefix_00000654,602021000000653,89201000000000000653,sim_pin_00000654,puk_code_00000654,2026-06-10,pending
ID-00000655,ID-00000655,+201215179026,operator_original_prefix_00000655,602031000000654,89201000000000000654,sim_pin_00000655,puk_code_00000655,2025-07-11,suspended
ID-00000656,ID-00000656,+201515186945,operator_original_prefix_00000656,602041000000655,89201000000000000655,sim_pin_00000656,puk_code_00000656,2026-08-12,closed
ID-00000657,ID-00000657,+201015194864,operator_original_prefix_00000657,602011000000656,89201000000000000656,sim_pin_00000657,puk_code_00000657,2025-09-13,active
ID-00000658,ID-00000658,+201115202783,operator_original_prefix_00000658,602021000000657,89201000000000000657,sim_pin_00000658,puk_code_00000658,2026-10-14,pending
ID-00000659,ID-00000659,+201215210702,operator_original_prefix_00000659,602031000000658,89201000000000000658,sim_pin_00000659,puk_code_00000659,2025-11-15,suspended
ID-00000660,ID-00000660,+201515218621,operator_original_prefix_00000660,602041000000659,89201000000000000659,sim_pin_00000660,puk_code_00000660,2026-12-16,closed
ID-00000661,ID-00000661,+201015226540,operator_original_prefix_00000661,602011000000660,89201000000000000660,sim_pin_00000661,puk_code_00000661,2025-01-17,active
ID-00000662,ID-00000662,+201115234459,operator_original_prefix_00000662,602021000000661,89201000000000000661,sim_pin_00000662,puk_code_00000662,2026-02-18,pending
ID-00000663,ID-00000663,+201215242378,operator_original_prefix_00000663,602031000000662,89201000000000000662,sim_pin_00000663,puk_code_00000663,2025-03-19,suspended
ID-00000664,ID-00000664,+201515250297,operator_original_prefix_00000664,602041000000663,89201000000000000663,sim_pin_00000664,puk_code_00000664,2026-04-20,closed
ID-00000665,ID-00000665,+201015258216,operator_original_prefix_00000665,602011000000664,89201000000000000664,sim_pin_00000665,puk_code_00000665,2025-05-21,active
ID-00000666,ID-00000666,+201115266135,operator_original_prefix_00000666,602021000000665,89201000000000000665,sim_pin_00000666,puk_code_00000666,2026-06-22,pending
ID-00000667,ID-00000667,+201215274054,operator_original_prefix_00000667,602031000000666,89201000000000000666,sim_pin_00000667,puk_code_00000667,2025-07-23,suspended
ID-00000668,ID-00000668,+201515281973,operator_original_prefix_00000668,602041000000667,89201000000000000667,sim_pin_00000668,puk_code_00000668,2026-08-24,closed
ID-00000669,ID-00000669,+201015289892,operator_original_prefix_00000669,602011000000668,89201000000000000668,sim_pin_00000669,puk_code_00000669,2025-09-25,active
ID-00000670,ID-00000670,+201115297811,operator_original_prefix_00000670,602021000000669,89201000000000000669,sim_pin_00000670,puk_code_00000670,2026-10-26,pending
ID-00000671,ID-00000671,+201215305730,operator_original_prefix_00000671,602031000000670,89201000000000000670,sim_pin_00000671,puk_code_00000671,2025-11-27,suspended
ID-00000672,ID-00000672,+201515313649,operator_original_prefix_00000672,602041000000671,89201000000000000671,sim_pin_00000672,puk_code_00000672,2026-12-28,closed
ID-00000673,ID-00000673,+201015321568,operator_original_prefix_00000673,602011000000672,89201000000000000672,sim_pin_00000673,puk_code_00000673,2025-01-01,active
ID-00000674,ID-00000674,+201115329487,operator_original_prefix_00000674,602021000000673,89201000000000000673,sim_pin_00000674,puk_code_00000674,2026-02-02,pending
ID-00000675,ID-00000675,+201215337406,operator_original_prefix_00000675,602031000000674,89201000000000000674,sim_pin_00000675,puk_code_00000675,2025-03-03,suspended
ID-00000676,ID-00000676,+201515345325,operator_original_prefix_00000676,602041000000675,89201000000000000675,sim_pin_00000676,puk_code_00000676,2026-04-04,closed
ID-00000677,ID-00000677,+201015353244,operator_original_prefix_00000677,602011000000676,89201000000000000676,sim_pin_00000677,puk_code_00000677,2025-05-05,active
ID-00000678,ID-00000678,+201115361163,operator_original_prefix_00000678,602021000000677,89201000000000000677,sim_pin_00000678,puk_code_00000678,2026-06-06,pending
ID-00000679,ID-00000679,+201215369082,operator_original_prefix_00000679,602031000000678,89201000000000000678,sim_pin_00000679,puk_code_00000679,2025-07-07,suspended
ID-00000680,ID-00000680,+201515377001,operator_original_prefix_00000680,602041000000679,89201000000000000679,sim_pin_00000680,puk_code_00000680,2026-08-08,closed
ID-00000681,ID-00000681,+201015384920,operator_original_prefix_00000681,602011000000680,89201000000000000680,sim_pin_00000681,puk_code_00000681,2025-09-09,active
ID-00000682,ID-00000682,+201115392839,operator_original_prefix_00000682,602021000000681,89201000000000000681,sim_pin_00000682,puk_code_00000682,2026-10-10,pending
ID-00000683,ID-00000683,+201215400758,operator_original_prefix_00000683,602031000000682,89201000000000000682,sim_pin_00000683,puk_code_00000683,2025-11-11,suspended
ID-00000684,ID-00000684,+201515408677,operator_original_prefix_00000684,602041000000683,89201000000000000683,sim_pin_00000684,puk_code_00000684,2026-12-12,closed
ID-00000685,ID-00000685,+201015416596,operator_original_prefix_00000685,602011000000684,89201000000000000684,sim_pin_00000685,puk_code_00000685,2025-01-13,active
ID-00000686,ID-00000686,+201115424515,operator_original_prefix_00000686,602021000000685,89201000000000000685,sim_pin_00000686,puk_code_00000686,2026-02-14,pending
ID-00000687,ID-00000687,+201215432434,operator_original_prefix_00000687,602031000000686,89201000000000000686,sim_pin_00000687,puk_code_00000687,2025-03-15,suspended
ID-00000688,ID-00000688,+201515440353,operator_original_prefix_00000688,602041000000687,89201000000000000687,sim_pin_00000688,puk_code_00000688,2026-04-16,closed
ID-00000689,ID-00000689,+201015448272,operator_original_prefix_00000689,602011000000688,89201000000000000688,sim_pin_00000689,puk_code_00000689,2025-05-17,active
ID-00000690,ID-00000690,+201115456191,operator_original_prefix_00000690,602021000000689,89201000000000000689,sim_pin_00000690,puk_code_00000690,2026-06-18,pending
ID-00000691,ID-00000691,+201215464110,operator_original_prefix_00000691,602031000000690,89201000000000000690,sim_pin_00000691,puk_code_00000691,2025-07-19,suspended
ID-00000692,ID-00000692,+201515472029,operator_original_prefix_00000692,602041000000691,89201000000000000691,sim_pin_00000692,puk_code_00000692,2026-08-20,closed
ID-00000693,ID-00000693,+201015479948,operator_original_prefix_00000693,602011000000692,89201000000000000692,sim_pin_00000693,puk_code_00000693,2025-09-21,active
ID-00000694,ID-00000694,+201115487867,operator_original_prefix_00000694,602021000000693,89201000000000000693,sim_pin_00000694,puk_code_00000694,2026-10-22,pending
ID-00000695,ID-00000695,+201215495786,operator_original_prefix_00000695,602031000000694,89201000000000000694,sim_pin_00000695,puk_code_00000695,2025-11-23,suspended
ID-00000696,ID-00000696,+201515503705,operator_original_prefix_00000696,602041000000695,89201000000000000695,sim_pin_00000696,puk_code_00000696,2026-12-24,closed
ID-00000697,ID-00000697,+201015511624,operator_original_prefix_00000697,602011000000696,89201000000000000696,sim_pin_00000697,puk_code_00000697,2025-01-25,active
ID-00000698,ID-00000698,+201115519543,operator_original_prefix_00000698,602021000000697,89201000000000000697,sim_pin_00000698,puk_code_00000698,2026-02-26,pending
ID-00000699,ID-00000699,+201215527462,operator_original_prefix_00000699,602031000000698,89201000000000000698,sim_pin_00000699,puk_code_00000699,2025-03-27,suspended
ID-00000700,ID-00000700,+201515535381,operator_original_prefix_00000700,602041000000699,89201000000000000699,sim_pin_00000700,puk_code_00000700,2026-04-28,closed
ID-00000701,ID-00000701,+201015543300,operator_original_prefix_00000701,602011000000700,89201000000000000700,sim_pin_00000701,puk_code_00000701,2025-05-01,active
ID-00000702,ID-00000702,+201115551219,operator_original_prefix_00000702,602021000000701,89201000000000000701,sim_pin_00000702,puk_code_00000702,2026-06-02,pending
ID-00000703,ID-00000703,+201215559138,operator_original_prefix_00000703,602031000000702,89201000000000000702,sim_pin_00000703,puk_code_00000703,2025-07-03,suspended
ID-00000704,ID-00000704,+201515567057,operator_original_prefix_00000704,602041000000703,89201000000000000703,sim_pin_00000704,puk_code_00000704,2026-08-04,closed
ID-00000705,ID-00000705,+201015574976,operator_original_prefix_00000705,602011000000704,89201000000000000704,sim_pin_00000705,puk_code_00000705,2025-09-05,active
ID-00000706,ID-00000706,+201115582895,operator_original_prefix_00000706,602021000000705,89201000000000000705,sim_pin_00000706,puk_code_00000706,2026-10-06,pending
ID-00000707,ID-00000707,+201215590814,operator_original_prefix_00000707,602031000000706,89201000000000000706,sim_pin_00000707,puk_code_00000707,2025-11-07,suspended
ID-00000708,ID-00000708,+201515598733,operator_original_prefix_00000708,602041000000707,89201000000000000707,sim_pin_00000708,puk_code_00000708,2026-12-08,closed
ID-00000709,ID-00000709,+201015606652,operator_original_prefix_00000709,602011000000708,89201000000000000708,sim_pin_00000709,puk_code_00000709,2025-01-09,active
ID-00000710,ID-00000710,+201115614571,operator_original_prefix_00000710,602021000000709,89201000000000000709,sim_pin_00000710,puk_code_00000710,2026-02-10,pending
ID-00000711,ID-00000711,+201215622490,operator_original_prefix_00000711,602031000000710,89201000000000000710,sim_pin_00000711,puk_code_00000711,2025-03-11,suspended
ID-00000712,ID-00000712,+201515630409,operator_original_prefix_00000712,602041000000711,89201000000000000711,sim_pin_00000712,puk_code_00000712,2026-04-12,closed
ID-00000713,ID-00000713,+201015638328,operator_original_prefix_00000713,602011000000712,89201000000000000712,sim_pin_00000713,puk_code_00000713,2025-05-13,active
ID-00000714,ID-00000714,+201115646247,operator_original_prefix_00000714,602021000000713,89201000000000000713,sim_pin_00000714,puk_code_00000714,2026-06-14,pending
ID-00000715,ID-00000715,+201215654166,operator_original_prefix_00000715,602031000000714,89201000000000000714,sim_pin_00000715,puk_code_00000715,2025-07-15,suspended
ID-00000716,ID-00000716,+201515662085,operator_original_prefix_00000716,602041000000715,89201000000000000715,sim_pin_00000716,puk_code_00000716,2026-08-16,closed
ID-00000717,ID-00000717,+201015670004,operator_original_prefix_00000717,602011000000716,89201000000000000716,sim_pin_00000717,puk_code_00000717,2025-09-17,active
ID-00000718,ID-00000718,+201115677923,operator_original_prefix_00000718,602021000000717,89201000000000000717,sim_pin_00000718,puk_code_00000718,2026-10-18,pending
ID-00000719,ID-00000719,+201215685842,operator_original_prefix_00000719,602031000000718,89201000000000000718,sim_pin_00000719,puk_code_00000719,2025-11-19,suspended
ID-00000720,ID-00000720,+201515693761,operator_original_prefix_00000720,602041000000719,89201000000000000719,sim_pin_00000720,puk_code_00000720,2026-12-20,closed
ID-00000721,ID-00000721,+201015701680,operator_original_prefix_00000721,602011000000720,89201000000000000720,sim_pin_00000721,puk_code_00000721,2025-01-21,active
ID-00000722,ID-00000722,+201115709599,operator_original_prefix_00000722,602021000000721,89201000000000000721,sim_pin_00000722,puk_code_00000722,2026-02-22,pending
ID-00000723,ID-00000723,+201215717518,operator_original_prefix_00000723,602031000000722,89201000000000000722,sim_pin_00000723,puk_code_00000723,2025-03-23,suspended
ID-00000724,ID-00000724,+201515725437,operator_original_prefix_00000724,602041000000723,89201000000000000723,sim_pin_00000724,puk_code_00000724,2026-04-24,closed
ID-00000725,ID-00000725,+201015733356,operator_original_prefix_00000725,602011000000724,89201000000000000724,sim_pin_00000725,puk_code_00000725,2025-05-25,active
ID-00000726,ID-00000726,+201115741275,operator_original_prefix_00000726,602021000000725,89201000000000000725,sim_pin_00000726,puk_code_00000726,2026-06-26,pending
ID-00000727,ID-00000727,+201215749194,operator_original_prefix_00000727,602031000000726,89201000000000000726,sim_pin_00000727,puk_code_00000727,2025-07-27,suspended
ID-00000728,ID-00000728,+201515757113,operator_original_prefix_00000728,602041000000727,89201000000000000727,sim_pin_00000728,puk_code_00000728,2026-08-28,closed
ID-00000729,ID-00000729,+201015765032,operator_original_prefix_00000729,602011000000728,89201000000000000728,sim_pin_00000729,puk_code_00000729,2025-09-01,active
ID-00000730,ID-00000730,+201115772951,operator_original_prefix_00000730,602021000000729,89201000000000000729,sim_pin_00000730,puk_code_00000730,2026-10-02,pending
ID-00000731,ID-00000731,+201215780870,operator_original_prefix_00000731,602031000000730,89201000000000000730,sim_pin_00000731,puk_code_00000731,2025-11-03,suspended
