invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000777,billing_account_number_00000777,ID-00000777,Nour Nabil Mahfouz,01016145144,"68 Tahrir Street, Smouha, South Sinai",100000776,CR-100776,EG8200755000000000263180776,4111111000000776,10695.0
ID-00000778,billing_account_number_00000778,ID-00000778,Salma Ali Darwish,01116153063,"69 El Nasr Road, Mansoura, Kafr El Sheikh",100000777,CR-100777,EG8300765000000000263180777,4111111000000777,10708.75
ID-00000779,billing_account_number_00000779,ID-00000779,Hana Samir Zaki,01216160982,"70 Gameat El Dowal, Tanta, Matrouh",100000778,CR-100778,EG8400775000000000263180778,4111111000000778,10722.5
ID-00000780,billing_account_number_00000780,ID-00000780,Farida Adel Shoukry,01516168901,"71 Corniche El Nile, Zamalek, Luxor",100000779,CR-100779,EG8500785000000000263180779,4111111000000779,10736.25
ID-00000781,billing_account_number_00000781,ID-00000781,Ahmed Hassan ElSayed,01016176820,"72 Makram Ebeid, Nasr City, Qena",100000780,CR-100780,EG8600795000000000263180780,4111111000000780,10750.0
ID-00000782,billing_account_number_00000782,ID-00000782,Mohamed Mostafa Kamel,01116184739,"73 Salah Salem, Maadi, North Sinai",100000781,CR-100781,EG8700805000000000263180781,4111111000000781,10763.75
ID-00000783,billing_account_number_00000783,ID-00000783,Mahmoud Tarek Fathy,01216192658,"74 Abbas El Akkad, Heliopolis, Sohag",100000782,CR-100782,EG8800815000000000263180782,4111111000000782,10777.5
ID-00000784,billing_account_number_00000784,ID-00000784,Omar Fouad Abdelrahman,01516200577,"75 Port Said Street, Dokki, Cairo",100000783,CR-100783,EG8900825000000000263180783,4111111000000783,10791.25
ID-00000785,billing_account_number_00000785,ID-00000785,Youssef Ibrahim Nassar,01016208496,"76 Tahrir Street, Mohandessin, Giza",100000784,CR-100784,EG9000835000000000263180784,4111111000000784,10805.0
ID-00000786,billing_account_number_00000786,ID-00000786,Mariam Khaled Gaber,01116216415,"77 El Nasr Road, 6th of October, Alexandria",100000785,CR-100785,EG9100845000000000263180785,4111111000000785,10818.75
ID-00000787,billing_account_number_00000787,ID-00000787,Nour Nabil Mahfouz,01216224334,"78 Gameat El Dowal, Smouha, Dakahlia",100000786,CR-100786,EG9200855000000000263180786,4111111000000786,10832.5
ID-00000788,billing_account_number_00000788,ID-00000788,Salma Ali Darwish,01516232253,"79 Corniche El Nile, Mansoura, Red Sea",100000787,CR-100787,EG9300865000000000263180787,4111111000000787,10846.25
ID-00000789,billing_account_number_00000789,ID-00000789,Hana Samir Zaki,01016240172,"80 Makram Ebeid, Tanta, Beheira",100000788,CR-100788,EG9400875000000000263180788,4111111000000788,10860.0
ID-00000790,billing_account_number_00000790,ID-00000790,Farida Adel Shoukry,01116248091,"81 Salah Salem, Zamalek, Fayoum",100000789,CR-100789,EG9500885000000000263180789,4111111000000789,10873.75
ID-00000791,billing_account_number_00000791,ID-00000791,Ahmed Hassan ElSayed,01216256010,"82 Abbas El Akkad, Nasr City, Gharbia",100000790,CR-100790,EG9600895000000000263180790,4111111000000790,10887.5
ID-00000792,billing_account_number_00000792,ID-00000792,Mohamed Mostafa Kamel,01516263929,"83 Port Said Street, Maadi, Ismailia",100000791,CR-100791,EG9700905000000000263180791,4111111000000791,10901.25
ID-00000793,billing_account_number_00000793,ID-00000793,Mahmoud Tarek Fathy,01016271848,"84 Tahrir Street, Heliopolis, Menofia",100000792,CR-100792,EG9800915000000000263180792,4111111000000792,10915.0
ID-00000794,billing_account_number_00000794,ID-00000794,Omar Fouad Abdelrahman,01116279767,"85 El Nasr Road, Dokki, Minya",100000793,CR-100793,EG3800925000000000263180793,4111111000000793,10928.75
ID-00000795,billing_account_number_00000795,ID-00000795,Youssef Ibrahim Nassar,01216287686,"86 Gameat El Dowal, Mohandessin, Qaliubiya",100000794,CR-100794,EG3900935000000000263180794,4111111000000794,10942.5
ID-00000796,billing_account_number_00000796,ID-00000796,Mariam Khaled Gaber,01516295605,"87 Corniche El Nile, 6th of October, New Valley",100000795,CR-100795,EG4000945000000000263180795,4111111000000795,10956.25
ID-00000797,billing_account_number_00000797,ID-00000797,Nour Nabil Mahfouz,01016303524,"88 Makram Ebeid, Smouha, Suez",100000796,CR-100796,EG4100955000000000263180796,4111111000000796,10970.0
ID-00000798,billing_account_number_00000798,ID-00000798,Salma Ali Darwish,01116311443,"89 Salah Salem, Mansoura, Aswan",100000797,CR-100797,EG4200965000000000263180797,4111111000000797,10983.75
ID-00000799,billing_account_number_00000799,ID-00000799,Hana Samir Zaki,01216319362,"90 Abbas El Akkad, Tanta, Assiut",100000798,CR-100798,EG4300975000000000263180798,4111111000000798,10997.5
ID-00000800,billing_account_number_00000800,ID-00000800,Farida Adel Shoukry,01516327281,"91 Port Said Street, Zamalek, Beni Suef",100000799,CR-100799,EG4400985000000000263180799,4111111000000799,11011.25
ID-00000801,billing_account_number_00000801,ID-00000801,Ahmed Hassan ElSayed,01016335200,"12 Tahrir Street, Nasr City, Port Said",100000800,CR-100800,EG4500195000000000263180800,4111111000000800,11025.0
ID-00000802,billing_account_number_00000802,ID-00000802,Mohamed Mostafa Kamel,01116343119,"13 El Nasr Road, Maadi, Damietta",100000801,CR-100801,EG4600205000000000263180801,4111111000000801,11038.75
ID-00000803,billing_account_number_00000803,ID-00000803,Mahmoud Tarek Fathy,01216351038,"14 Gameat El Dowal, Heliopolis, Sharkia",100000802,CR-100802,EG4700215000000000263180802,4111111000000802,11052.5
ID-00000804,billing_account_number_00000804,ID-00000804,Omar Fouad Abdelrahman,01516358957,"15 Corniche El Nile, Dokki, South Sinai",100000803,CR-100803,EG4800225000000000263180803,4111111000000803,11066.25
ID-00000805,billing_account_number_00000805,ID-00000805,Youssef Ibrahim Nassar,01016366876,"16 Makram Ebeid, Mohandessin, Kafr El Sheikh",100000804,CR-100804,EG4900235000000000263180804,4111111000000804,11080.0
ID-00000806,billing_account_number_00000806,ID-00000806,Mariam Khaled Gaber,01116374795,"17 Salah Salem, 6th of October, Matrouh",100000805,CR-100805,EG5000245000000000263180805,4111111000000805,11093.75
ID-00000807,billing_account_number_00000807,ID-00000807,Nour Nabil Mahfouz,01216382714,"18 Abbas El Akkad, Smouha, Luxor",100000806,CR-100806,EG5100255000000000263180806,4111111000000806,11107.5
ID-00000808,billing_account_number_00000808,ID-00000808,Salma Ali Darwish,01516390633,"19 Port Said Street, Mansoura, Qena",100000807,CR-100807,EG5200265000000000263180807,4111111000000807,11121.25
ID-00000809,billing_account_number_00000809,ID-00000809,Hana Samir Zaki,01016398552,"20 Tahrir Street, Tanta, North Sinai",100000808,CR-100808,EG5300275000000000263180808,4111111000000808,11135.0
ID-00000810,billing_account_number_00000810,ID-00000810,Farida Adel Shoukry,01116406471,"21 El Nasr Road, Zamalek, Sohag",100000809,CR-100809,EG5400285000000000263180809,4111111000000809,11148.75
ID-00000811,billing_account_number_00000811,ID-00000811,Ahmed Hassan ElSayed,01216414390,"22 Gameat El Dowal, Nasr City, Cairo",100000810,CR-100810,EG5500295000000000263180810,4111111000000810,11162.5
ID-00000812,billing_account_number_00000812,ID-00000812,Mohamed Mostafa Kamel,01516422309,"23 Corniche El Nile, Maadi, Giza",100000811,CR-100811,EG5600305000000000263180811,4111111000000811,11176.25
ID-00000813,billing_account_number_00000813,ID-00000813,Mahmoud Tarek Fathy,01016430228,"24 Makram Ebeid, Heliopolis, Alexandria",100000812,CR-100812,EG5700315000000000263180812,4111111000000812,11190.0
ID-00000814,billing_account_number_00000814,ID-00000814,Omar Fouad Abdelrahman,01116438147,"25 Salah Salem, Dokki, Dakahlia",100000813,CR-100813,EG5800325000000000263180813,4111111000000813,11203.75
ID-00000815,billing_account_number_00000815,ID-00000815,Youssef Ibrahim Nassar,01216446066,"26 Abbas El Akkad, Mohandessin, Red Sea",100000814,CR-100814,EG5900335000000000263180814,4111111000000814,11217.5
ID-00000816,billing_account_number_00000816,ID-00000816,Mariam Khaled Gaber,01516453985,"27 Port Said Street, 6th of October, Beheira",100000815,CR-100815,EG6000345000000000263180815,4111111000000815,11231.25
ID-00000817,billing_account_number_00000817,ID-00000817,Nour Nabil Mahfouz,01016461904,"28 Tahrir Street, Smouha, Fayoum",100000816,CR-100816,EG6100355000000000263180816,4111111000000816,11245.0
ID-00000818,billing_account_number_00000818,ID-00000818,Salma Ali Darwish,01116469823,"29 El Nasr Road, Mansoura, Gharbia",100000817,CR-100817,EG6200365000000000263180817,4111111000000817,11258.75
ID-00000819,billing_account_number_00000819,ID-00000819,Hana Samir Zaki,01216477742,"30 Gameat El Dowal, Tanta, Ismailia",100000818,CR-100818,EG6300375000000000263180818,4111111000000818,11272.5
ID-00000820,billing_account_number_00000820,ID-00000820,Farida Adel Shoukry,01516485661,"31 Corniche El Nile, Zamalek, Menofia",100000819,CR-100819,EG6400385000000000263180819,4111111000000819,11286.25
ID-00000821,billing_account_number_00000821,ID-00000821,Ahmed Hassan ElSayed,01016493580,"32 Makram Ebeid, Nasr City, Minya",100000820,CR-100820,EG6500395000000000263180820,4111111000000820,11300.0
ID-00000822,billing_account_number_00000822,ID-00000822,Mohamed Mostafa Kamel,01116501499,"33 Salah Salem, Maadi, Qaliubiya",100000821,CR-100821,EG6600405000000000263180821,4111111000000821,11313.75
ID-00000823,billing_account_number_00000823,ID-00000823,Mahmoud Tarek Fathy,01216509418,"34 Abbas El Akkad, Heliopolis, New Valley",100000822,CR-100822,EG6700415000000000263180822,4111111000000822,11327.5
ID-00000824,billing_account_number_00000824,ID-00000824,Omar Fouad Abdelrahman,01516517337,"35 Port Said Street, Dokki, Suez",100000823,CR-100823,EG6800425000000000263180823,4111111000000823,11341.25
ID-00000825,billing_account_number_00000825,ID-00000825,Youssef Ibrahim Nassar,01016525256,"36 Tahrir Street, Mohandessin, Aswan",100000824,CR-100824,EG6900435000000000263180824,4111111000000824,11355.0
ID-00000826,billing_account_number_00000826,ID-00000826,Mariam Khaled Gaber,01116533175,"37 El Nasr Road, 6th of October, Assiut",100000825,CR-100825,EG7000445000000000263180825,4111111000000825,11368.75
ID-00000827,billing_account_number_00000827,ID-00000827,Nour Nabil Mahfouz,01216541094,"38 Gameat El Dowal, Smouha, Beni Suef",100000826,CR-100826,EG7100455000000000263180826,4111111000000826,11382.5
ID-00000828,billing_account_number_00000828,ID-00000828,Salma Ali Darwish,01516549013,"39 Corniche El Nile, Mansoura, Port Said",100000827,CR-100827,EG7200465000000000263180827,4111111000000827,11396.25
ID-00000829,billing_account_number_00000829,ID-00000829,Hana Samir Zaki,01016556932,"40 Makram Ebeid, Tanta, Damietta",100000828,CR-100828,EG7300475000000000263180828,4111111000000828,11410.0
ID-00000830,billing_account_number_00000830,ID-00000830,Farida Adel Shoukry,01116564851,"41 Salah Salem, Zamalek, Sharkia",100000829,CR-100829,EG7400485000000000263180829,4111111000000829,11423.75
ID-00000831,billing_account_number_00000831,ID-00000831,Ahmed Hassan ElSayed,01216572770,"42 Abbas El Akkad, Nasr City, South Sinai",100000830,CR-100830,EG7500495000000000263180830,4111111000000830,11437.5
ID-00000832,billing_account_number_00000832,ID-00000832,Mohamed Mostafa Kamel,01516580689,"43 Port Said Street, Maadi, Kafr El Sheikh",100000831,CR-100831,EG7600505000000000263180831,4111111000000831,11451.25
ID-00000833,billing_account_number_00000833,ID-00000833,Mahmoud Tarek Fathy,01016588608,"44 Tahrir Street, Heliopolis, Matrouh",100000832,CR-100832,EG7700515000000000263180832,4111111000000832,11465.0
ID-00000834,billing_account_number_00000834,ID-00000834,Omar Fouad Abdelrahman,01116596527,"45 El Nasr Road, Dokki, Luxor",100000833,CR-100833,EG7800525000000000263180833,4111111000000833,11478.75
ID-00000835,billing_account_number_00000835,ID-00000835,Youssef Ibrahim Nassar,01216604446,"46 Gameat El Dowal, Mohandessin, Qena",100000834,CR-100834,EG7900535000000000263180834,4111111000000834,11492.5
ID-00000836,billing_account_number_00000836,ID-00000836,Mariam Khaled Gaber,01516612365,"47 Corniche El Nile, 6th of October, North Sinai",100000835,CR-100835,EG8000545000000000263180835,4111111000000835,11506.25
ID-00000837,billing_account_number_00000837,ID-00000837,Nour Nabil Mahfouz,01016620284,"48 Makram Ebeid, Smouha, Sohag",100000836,CR-100836,EG8100555000000000263180836,4111111000000836,11520.0
ID-00000838,billing_account_number_00000838,ID-00000838,Salma Ali Darwish,01116628203,"49 Salah Salem, Mansoura, Cairo",100000837,CR-100837,EG8200565000000000263180837,4111111000000837,11533.75
ID-00000839,billing_account_number_00000839,ID-00000839,Hana Samir Zaki,01216636122,"50 Abbas El Akkad, Tanta, Giza",100000838,CR-100838,EG8300575000000000263180838,4111111000000838,11547.5
ID-00000840,billing_account_number_00000840,ID-00000840,Farida Adel Shoukry,01516644041,"51 Port Said Street, Zamalek, Alexandria",100000839,CR-100839,EG8400585000000000263180839,4111111000000839,11561.25
ID-00000841,billing_account_number_00000841,ID-00000841,Ahmed Hassan ElSayed,01016651960,"52 Tahrir Street, Nasr City, Dakahlia",100000840,CR-100840,EG8500595000000000263180840,4111111000000840,11575.0
ID-00000842,billing_account_number_00000842,ID-00000842,Mohamed Mostafa Kamel,01116659879,"53 El Nasr Road, Maadi, Red Sea",100000841,CR-100841,EG8600605000000000263180841,4111111000000841,11588.75
ID-00000843,billing_account_number_00000843,ID-00000843,Mahmoud Tarek Fathy,01216667798,"54 Gameat El Dowal, Heliopolis, Beheira",100000842,CR-100842,EG8700615000000000263180842,4111111000000842,11602.5
ID-00000844,billing_account_number_00000844,ID-00000844,Omar Fouad Abdelrahman,01516675717,"55 Corniche El Nile, Dokki, Fayoum",100000843,CR-100843,EG8800625000000000263180843,4111111000000843,11616.25
ID-00000845,billing_account_number_00000845,ID-00000845,Youssef Ibrahim Nassar,01016683636,"56 Makram Ebeid, Mohandessin, Gharbia",100000844,CR-100844,EG8900635000000000263180844,4111111000000844,11630.0
ID-00000846,billing_account_number_00000846,ID-00000846,Mariam Khaled Gaber,01116691555,"57 Salah Salem, 6th of October, Ismailia",100000845,CR-100845,EG9000645000000000263180845,4111111000000845,11643.75
ID-00000847,billing_account_number_00000847,ID-00000847,Nour Nabil Mahfouz,01216699474,"58 Abbas El Akkad, Smouha, Menofia",100000846,CR-100846,EG9100655000000000263180846,4111111000000846,11657.5
ID-00000848,billing_account_number_00000848,ID-00000848,Salma Ali Darwish,01516707393,"59 Port Said Street, Mansoura, Minya",100000847,CR-100847,EG9200665000000000263180847,4111111000000847,11671.25
ID-00000849,billing_account_number_00000849,ID-00000849,Hana Samir Zaki,01016715312,"60 Tahrir Street, Tanta, Qaliubiya",100000848,CR-100848,EG9300675000000000263180848,4111111000000848,11685.0
ID-00000850,billing_account_number_00000850,ID-00000850,Farida Adel Shoukry,01116723231,"61 El Nasr Road, Zamalek, New Valley",100000849,CR-100849,EG9400685000000000263180849,4111111000000849,11698.75
ID-00000851,billing_account_number_00000851,ID-00000851,Ahmed Hassan ElSayed,01216731150,"62 Gameat El Dowal, Nasr City, Suez",100000850,CR-100850,EG9500695000000000263180850,4111111000000850,11712.5
ID-00000852,billing_account_number_00000852,ID-00000852,Mohamed Mostafa Kamel,01516739069,"63 Corniche El Nile, Maadi, Aswan",100000851,CR-100851,EG9600705000000000263180851,4111111000000851,11726.25
ID-00000853,billing_account_number_00000853,ID-00000853,Mahmoud Tarek Fathy,01016746988,"64 Makram Ebeid, Heliopolis, Assiut",100000852,CR-100852,EG9700715000000000263180852,4111111000000852,11740.0
ID-00000854,billing_account_number_00000854,ID-00000854,Omar Fouad Abdelrahman,01116754907,"65 Salah Salem, Dokki, Beni Suef",100000853,CR-100853,EG9800725000000000263180853,4111111000000853,11753.75
ID-00000855,billing_account_number_00000855,ID-00000855,Youssef Ibrahim Nassar,01216762826,"66 Abbas El Akkad, Mohandessin, Port Said",100000854,CR-100854,EG3800735000000000263180854,4111111000000854,11767.5
ID-00000856,billing_account_number_00000856,ID-00000856,Mariam Khaled Gaber,01516770745,"67 Port Said Street, 6th of October, Damietta",100000855,CR-100855,EG3900745000000000263180855,4111111000000855,11781.25
ID-00000857,billing_account_number_00000857,ID-00000857,Nour Nabil Mahfouz,01016778664,"68 Tahrir Street, Smouha, Sharkia",100000856,CR-100856,EG4000755000000000263180856,4111111000000856,11795.0
ID-00000858,billing_account_number_00000858,ID-00000858,Salma Ali Darwish,01116786583,"69 El Nasr Road, Mansoura, South Sinai",100000857,CR-100857,EG4100765000000000263180857,4111111000000857,11808.75
ID-00000859,billing_account_number_00000859,ID-00000859,Hana Samir Zaki,01216794502,"70 Gameat El Dowal, Tanta, Kafr El Sheikh",100000858,CR-100858,EG4200775000000000263180858,4111111000000858,11822.5
ID-00000860,billing_account_number_00000860,ID-00000860,Farida Adel Shoukry,01516802421,"71 Corniche El Nile, Zamalek, Matrouh",100000859,CR-100859,EG4300785000000000263180859,4111111000000859,11836.25
ID-00000861,billing_account_number_00000861,ID-00000861,Ahmed Hassan ElSayed,01016810340,"72 Makram Ebeid, Nasr City, Luxor",100000860,CR-100860,EG4400795000000000263180860,4111111000000860,11850.0
ID-00000862,billing_account_number_00000862,ID-00000862,Mohamed Mostafa Kamel,01116818259,"73 Salah Salem, Maadi, Qena",100000861,CR-100861,EG4500805000000000263180861,4111111000000861,11863.75
ID-00000863,billing_account_number_00000863,ID-00000863,Mahmoud Tarek Fathy,01216826178,"74 Abbas El Akkad, Heliopolis, North Sinai",100000862,CR-100862,EG4600815000000000263180862,4111111000000862,11877.5
ID-00000864,billing_account_number_00000864,ID-00000864,Omar Fouad Abdelrahman,01516834097,"75 Port Said Street, Dokki, Sohag",100000863,CR-100863,EG4700825000000000263180863,4111111000000863,11891.25
ID-00000865,billing_account_number_00000865,ID-00000865,Youssef Ibrahim Nassar,01016842016,"76 Tahrir Street, Mohandessin, Cairo",100000864,CR-100864,EG4800835000000000263180864,4111111000000864,11905.0
ID-00000866,billing_account_number_00000866,ID-00000866,Mariam Khaled Gaber,01116849935,"77 El Nasr Road, 6th of October, Giza",100000865,CR-100865,EG4900845000000000263180865,4111111000000865,11918.75
ID-00000867,billing_account_number_00000867,ID-00000867,Nour Nabil Mahfouz,01216857854,"78 Gameat El Dowal, Smouha, Alexandria",100000866,CR-100866,EG5000855000000000263180866,4111111000000866,11932.5
ID-00000868,billing_account_number_00000868,ID-00000868,Salma Ali Darwish,01516865773,"79 Corniche El Nile, Mansoura, Dakahlia",100000867,CR-100867,EG5100865000000000263180867,4111111000000867,11946.25
ID-00000869,billing_account_number_00000869,ID-00000869,Hana Samir Zaki,01016873692,"80 Makram Ebeid, Tanta, Red Sea",100000868,CR-100868,EG5200875000000000263180868,4111111000000868,11960.0
ID-00000870,billing_account_number_00000870,ID-00000870,Farida Adel Shoukry,01116881611,"81 Salah Salem, Zamalek, Beheira",100000869,CR-100869,EG5300885000000000263180869,4111111000000869,11973.75
ID-00000871,billing_account_number_00000871,ID-00000871,Ahmed Hassan ElSayed,01216889530,"82 Abbas El Akkad, Nasr City, Fayoum",100000870,CR-100870,EG5400895000000000263180870,4111111000000870,11987.5
ID-00000872,billing_account_number_00000872,ID-00000872,Mohamed Mostafa Kamel,01516897449,"83 Port Said Street, Maadi, Gharbia",100000871,CR-100871,EG5500905000000000263180871,4111111000000871,12001.25
ID-00000873,billing_account_number_00000873,ID-00000873,Mahmoud Tarek Fathy,01016905368,"84 Tahrir Street, Heliopolis, Ismailia",100000872,CR-100872,EG5600915000000000263180872,4111111000000872,12015.0
ID-00000874,billing_account_number_00000874,ID-00000874,Omar Fouad Abdelrahman,01116913287,"85 El Nasr Road, Dokki, Menofia",100000873,CR-100873,EG5700925000000000263180873,4111111000000873,12028.75
ID-00000875,billing_account_number_00000875,ID-00000875,Youssef Ibrahim Nassar,01216921206,"86 Gameat El Dowal, Mohandessin, Minya",100000874,CR-100874,EG5800935000000000263180874,4111111000000874,12042.5
ID-00000876,billing_account_number_00000876,ID-00000876,Mariam Khaled Gaber,01516929125,"87 Corniche El Nile, 6th of October, Qaliubiya",100000875,CR-100875,EG5900945000000000263180875,4111111000000875,12056.25
ID-00000877,billing_account_number_00000877,ID-00000877,Nour Nabil Mahfouz,01016937044,"88 Makram Ebeid, Smouha, New Valley",100000876,CR-100876,EG6000955000000000263180876,4111111000000876,12070.0
ID-00000878,billing_account_number_00000878,ID-00000878,Salma Ali Darwish,01116944963,"89 Salah Salem, Mansoura, Suez",100000877,CR-100877,EG6100965000000000263180877,4111111000000877,12083.75
ID-00000879,billing_account_number_00000879,ID-00000879,Hana Samir Zaki,01216952882,"90 Abbas El Akkad, Tanta, Aswan",100000878,CR-100878,EG6200975000000000263180878,4111111000000878,12097.5
ID-00000880,billing_account_number_00000880,ID-00000880,Farida Adel Shoukry,01516960801,"91 Port Said Street, Zamalek, Assiut",100000879,CR-100879,EG6300985000000000263180879,4111111000000879,12111.25
ID-00000881,billing_account_number_00000881,ID-00000881,Ahmed Hassan ElSayed,01016968720,"12 Tahrir Street, Nasr City, Beni Suef",100000880,CR-100880,EG6400195000000000263180880,4111111000000880,12125.0
ID-00000882,billing_account_number_00000882,ID-00000882,Mohamed Mostafa Kamel,01116976639,"13 El Nasr Road, Maadi, Port Said",100000881,CR-100881,EG6500205000000000263180881,4111111000000881,12138.75
ID-00000883,billing_account_number_00000883,ID-00000883,Mahmoud Tarek Fathy,01216984558,"14 Gameat El Dowal, Heliopolis, Damietta",100000882,CR-100882,EG6600215000000000263180882,4111111000000882,12152.5
ID-00000884,billing_account_number_00000884,ID-00000884,Omar Fouad Abdelrahman,01516992477,"15 Corniche El Nile, Dokki, Sharkia",100000883,CR-100883,EG6700225000000000263180883,4111111000000883,12166.25
ID-00000885,billing_account_number_00000885,ID-00000885,Youssef Ibrahim Nassar,01017000396,"16 Makram Ebeid, Mohandessin, South Sinai",100000884,CR-100884,EG6800235000000000263180884,4111111000000884,12180.0
ID-00000886,billing_account_number_00000886,ID-00000886,Mariam Khaled Gaber,01117008315,"17 Salah Salem, 6th of October, Kafr El Sheikh",100000885,CR-100885,EG6900245000000000263180885,4111111000000885,12193.75
ID-00000887,billing_account_number_00000887,ID-00000887,Nour Nabil Mahfouz,01217016234,"18 Abbas El Akkad, Smouha, Matrouh",100000886,CR-100886,EG7000255000000000263180886,4111111000000886,12207.5
ID-00000888,billing_account_number_00000888,ID-00000888,Salma Ali Darwish,01517024153,"19 Port Said Street, Mansoura, Luxor",100000887,CR-100887,EG7100265000000000263180887,4111111000000887,12221.25
ID-00000889,billing_account_number_00000889,ID-00000889,Hana Samir Zaki,01017032072,"20 Tahrir Street, Tanta, Qena",100000888,CR-100888,EG7200275000000000263180888,4111111000000888,12235.0
ID-00000890,billing_account_number_00000890,ID-00000890,Farida Adel Shoukry,01117039991,"21 El Nasr Road, Zamalek, North Sinai",100000889,CR-100889,EG7300285000000000263180889,4111111000000889,12248.75
ID-00000891,billing_account_number_00000891,ID-00000891,Ahmed Hassan ElSayed,01217047910,"22 Gameat El Dowal, Nasr City, Sohag",100000890,CR-100890,EG7400295000000000263180890,4111111000000890,12262.5
ID-00000892,billing_account_number_00000892,ID-00000892,Mohamed Mostafa Kamel,01517055829,"23 Corniche El Nile, Maadi, Cairo",100000891,CR-100891,EG7500305000000000263180891,4111111000000891,12276.25
ID-00000893,billing_account_number_00000893,ID-00000893,Mahmoud Tarek Fathy,01017063748,"24 Makram Ebeid, Heliopolis, Giza",100000892,CR-100892,EG7600315000000000263180892,4111111000000892,12290.0
ID-00000894,billing_account_number_00000894,ID-00000894,Omar Fouad Abdelrahman,01117071667,"25 Salah Salem, Dokki, Alexandria",100000893,CR-100893,EG7700325000000000263180893,4111111000000893,12303.75
ID-00000895,billing_account_number_00000895,ID-00000895,Youssef Ibrahim Nassar,01217079586,"26 Abbas El Akkad, Mohandessin, Dakahlia",100000894,CR-100894,EG7800335000000000263180894,4111111000000894,12317.5
ID-00000896,billing_account_number_00000896,ID-00000896,Mariam Khaled Gaber,01517087505,"27 Port Said Street, 6th of October, Red Sea",100000895,CR-100895,EG7900345000000000263180895,4111111000000895,12331.25
ID-00000897,billing_account_number_00000897,ID-00000897,Nour Nabil Mahfouz,01017095424,"28 Tahrir Street, Smouha, Beheira",100000896,CR-100896,EG8000355000000000263180896,4111111000000896,12345.0
ID-00000898,billing_account_number_00000898,ID-00000898,Salma Ali Darwish,01117103343,"29 El Nasr Road, Mansoura, Fayoum",100000897,CR-100897,EG8100365000000000263180897,4111111000000897,12358.75
ID-00000899,billing_account_number_00000899,ID-00000899,Hana Samir Zaki,01217111262,"30 Gameat El Dowal, Tanta, Gharbia",100000898,CR-100898,EG8200375000000000263180898,4111111000000898,12372.5
ID-00000900,billing_account_number_00000900,ID-00000900,Farida Adel Shoukry,01517119181,"31 Corniche El Nile, Zamalek, Ismailia",100000899,CR-100899,EG8300385000000000263180899,4111111000000899,12386.25
ID-00000901,billing_account_number_00000901,ID-00000901,Ahmed Hassan ElSayed,01017127100,"32 Makram Ebeid, Nasr City, Menofia",100000900,CR-100900,EG8400395000000000263180900,4111111000000900,12400.0
ID-00000902,billing_account_number_00000902,ID-00000902,Mohamed Mostafa Kamel,01117135019,"33 Salah Salem, Maadi, Minya",100000901,CR-100901,EG8500405000000000263180901,4111111000000901,12413.75
ID-00000903,billing_account_number_00000903,ID-00000903,Mahmoud Tarek Fathy,01217142938,"34 Abbas El Akkad, Heliopolis, Qaliubiya",100000902,CR-100902,EG8600415000000000263180902,4111111000000902,12427.5
ID-00000904,billing_account_number_00000904,ID-00000904,Omar Fouad Abdelrahman,01517150857,"35 Port Said Street, Dokki, New Valley",100000903,CR-100903,EG8700425000000000263180903,4111111000000903,12441.25
ID-00000905,billing_account_number_00000905,ID-00000905,Youssef Ibrahim Nassar,01017158776,"36 Tahrir Street, Mohandessin, Suez",100000904,CR-100904,EG8800435000000000263180904,4111111000000904,12455.0
ID-00000906,billing_account_number_00000906,ID-00000906,Mariam Khaled Gaber,01117166695,"37 El Nasr Road, 6th of October, Aswan",100000905,CR-100905,EG8900445000000000263180905,4111111000000905,12468.75
ID-00000907,billing_account_number_00000907,ID-00000907,Nour Nabil Mahfouz,01217174614,"38 Gameat El Dowal, Smouha, Assiut",100000906,CR-100906,EG9000455000000000263180906,4111111000000906,12482.5
ID-00000908,billing_account_number_00000908,ID-00000908,Salma Ali Darwish,01517182533,"39 Corniche El Nile, Mansoura, Beni Suef",100000907,CR-100907,EG9100465000000000263180907,4111111000000907,12496.25
ID-00000909,billing_account_number_00000909,ID-00000909,Hana Samir Zaki,01017190452,"40 Makram Ebeid, Tanta, Port Said",100000908,CR-100908,EG9200475000000000263180908,4111111000000908,12510.0
ID-00000910,billing_account_number_00000910,ID-00000910,Farida Adel Shoukry,01117198371,"41 Salah Salem, Zamalek, Damietta",100000909,CR-100909,EG9300485000000000263180909,4111111000000909,12523.75
ID-00000911,billing_account_number_00000911,ID-00000911,Ahmed Hassan ElSayed,01217206290,"42 Abbas El Akkad, Nasr City, Sharkia",100000910,CR-100910,EG9400495000000000263180910,4111111000000910,12537.5
ID-00000912,billing_account_number_00000912,ID-00000912,Mohamed Mostafa Kamel,01517214209,"43 Port Said Street, Maadi, South Sinai",100000911,CR-100911,EG9500505000000000263180911,4111111000000911,12551.25
ID-00000913,billing_account_number_00000913,ID-00000913,Mahmoud Tarek Fathy,01017222128,"44 Tahrir Street, Heliopolis, Kafr El Sheikh",100000912,CR-100912,EG9600515000000000263180912,4111111000000912,12565.0
ID-00000914,billing_account_number_00000914,ID-00000914,Omar Fouad Abdelrahman,01117230047,"45 El Nasr Road, Dokki, Matrouh",100000913,CR-100913,EG9700525000000000263180913,4111111000000913,12578.75
