ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000808,ID-00000808,Call Center,Customer +201516390633 confirmed NID 27410203257192 and requested update for IMEI 490154203237807.,Customer +201516390633 confirmed NID 27410203257192 and requested update for IMEI 490154203237807.,Customer +201516390633 confirmed NID 27410203257192 and requested update for IMEI 490154203237807.,en,2026-01-05 06:09:00
ID-00000809,ID-00000809,Branch,Customer +201016398552 confirmed NID 27505053357369 and requested update for IMEI 490154203237808.,Customer +201016398552 confirmed NID 27505053357369 and requested update for IMEI 490154203237808.,Customer +201016398552 confirmed NID 27505053357369 and requested update for IMEI 490154203237808.,en,2026-01-05 06:16:00
ID-00000810,ID-00000810,Mobile App,Customer +201116406471 confirmed NID 27612183457536 and requested update for IMEI 490154203237809.,Customer +201116406471 confirmed NID 27612183457536 and requested update for IMEI 490154203237809.,Customer +201116406471 confirmed NID 27612183457536 and requested update for IMEI 490154203237809.,ar,2026-01-05 06:23:00
ID-00000811,ID-00000811,Call Center,Your OTP is 100810 for login to your account. Do not share it.,Your OTP is 100810 for login to your account. Do not share it.,Your OTP is 100810 for login to your account. Do not share it.,en,2026-01-05 06:30:00
ID-00000812,ID-00000812,Branch,Customer +201516422309 confirmed NID 27802168857870 and requested update for IMEI 490154203237811.,Customer +201516422309 confirmed NID 27802168857870 and requested update for IMEI 490154203237811.,Customer +201516422309 confirmed NID 27802168857870 and requested update for IMEI 490154203237811.,ar,2026-01-05 06:37:00
ID-00000813,ID-00000813,Web,Customer +201016430228 confirmed NID 27909010158047 and requested update for IMEI 490154203237812.,Customer +201016430228 confirmed NID 27909010158047 and requested update for IMEI 490154203237812.,Customer +201016430228 confirmed NID 27909010158047 and requested update for IMEI 490154203237812.,en,2026-01-05 06:44:00
ID-00000814,ID-00000814,Call Center,Customer +201116438147 confirmed NID 28004140258214 and requested update for IMEI 490154203237813.,Customer +201116438147 confirmed NID 28004140258214 and requested update for IMEI 490154203237813.,Customer +201116438147 confirmed NID 28004140258214 and requested update for IMEI 490154203237813.,en,2026-01-05 06:51:00
ID-00000815,ID-00000815,Web,Customer +201216446066 confirmed NID 28111270358381 and requested update for IMEI 490154203237814.,Customer +201216446066 confirmed NID 28111270358381 and requested update for IMEI 490154203237814.,Customer +201216446066 confirmed NID 28111270358381 and requested update for IMEI 490154203237814.,en,2026-01-05 06:58:00
ID-00000816,ID-00000816,Branch,Your OTP is 100815 for login to your account. Do not share it.,Your OTP is 100815 for login to your account. Do not share it.,Your OTP is 100815 for login to your account. Do not share it.,en,2026-01-05 07:05:00
ID-00000817,ID-00000817,Web,Customer +201016461904 confirmed NID 28301251158725 and requested update for IMEI 490154203237816.,Customer +201016461904 confirmed NID 28301251158725 and requested update for IMEI 490154203237816.,Customer +201016461904 confirmed NID 28301251158725 and requested update for IMEI 490154203237816.,en,2026-01-05 07:12:00
ID-00000818,ID-00000818,Call Center,Customer +201116469823 confirmed NID 28408101258892 and requested update for IMEI 490154203237817.,Customer +201116469823 confirmed NID 28408101258892 and requested update for IMEI 490154203237817.,Customer +201116469823 confirmed NID 28408101258892 and requested update for IMEI 490154203237817.,en,2026-01-05 07:19:00
ID-00000819,ID-00000819,Web,Customer +201216477742 confirmed NID 28503231359069 and requested update for IMEI 490154203237818.,Customer +201216477742 confirmed NID 28503231359069 and requested update for IMEI 490154203237818.,Customer +201216477742 confirmed NID 28503231359069 and requested update for IMEI 490154203237818.,ar,2026-01-05 07:26:00
ID-00000820,ID-00000820,Web,Customer +201516485661 confirmed NID 28610081459236 and requested update for IMEI 490154203237819.,Customer +201516485661 confirmed NID 28610081459236 and requested update for IMEI 490154203237819.,Customer +201516485661 confirmed NID 28610081459236 and requested update for IMEI 490154203237819.,en,2026-01-05 07:33:00
ID-00000821,ID-00000821,Branch,Your OTP is 100820 for login to your account. Do not share it.,Your OTP is 100820 for login to your account. Do not share it.,Your OTP is 100820 for login to your account. Do not share it.,en,2026-01-05 07:40:00
ID-00000822,ID-00000822,Web,Customer +201116501499 confirmed NID 28812061659570 and requested update for IMEI 490154203237821.,Customer +201116501499 confirmed NID 28812061659570 and requested update for IMEI 490154203237821.,Customer +201116501499 confirmed NID 28812061659570 and requested update for IMEI 490154203237821.,en,2026-01-05 07:47:00
ID-00000823,ID-00000823,Call Center,Customer +201216509418 confirmed NID 28907191759747 and requested update for IMEI 490154203237822.,Customer +201216509418 confirmed NID 28907191759747 and requested update for IMEI 490154203237822.,Customer +201216509418 confirmed NID 28907191759747 and requested update for IMEI 490154203237822.,en,2026-01-05 07:54:00
ID-00000824,ID-00000824,Branch,Customer +201516517337 confirmed NID 29002041859914 and requested update for IMEI 490154203237823.,Customer +201516517337 confirmed NID 29002041859914 and requested update for IMEI 490154203237823.,Customer +201516517337 confirmed NID 29002041859914 and requested update for IMEI 490154203237823.,ar,2026-01-05 08:01:00
ID-00000825,ID-00000825,Branch,Customer +201016525256 confirmed NID 29109171960081 and requested update for IMEI 490154203237824.,Customer +201016525256 confirmed NID 29109171960081 and requested update for IMEI 490154203237824.,Customer +201016525256 confirmed NID 29109171960081 and requested update for IMEI 490154203237824.,ar,2026-01-05 08:08:00
ID-00000826,ID-00000826,Web,Your OTP is 100825 for login to your account. Do not share it.,Your OTP is 100825 for login to your account. Do not share it.,Your OTP is 100825 for login to your account. Do not share it.,en,2026-01-05 08:15:00
ID-00000827,ID-00000827,Mobile App,Customer +201216541094 confirmed NID 29311152260425 and requested update for IMEI 490154203237826.,Customer +201216541094 confirmed NID 29311152260425 and requested update for IMEI 490154203237826.,Customer +201216541094 confirmed NID 29311152260425 and requested update for IMEI 490154203237826.,en,2026-01-05 08:22:00
ID-00000828,ID-00000828,Call Center,Customer +201516549013 confirmed NID 29406282360592 and requested update for IMEI 490154203237827.,Customer +201516549013 confirmed NID 29406282360592 and requested update for IMEI 490154203237827.,Customer +201516549013 confirmed NID 29406282360592 and requested update for IMEI 490154203237827.,ar,2026-01-05 08:29:00
ID-00000829,ID-00000829,Branch,Customer +201016556932 confirmed NID 29501132460769 and requested update for IMEI 490154203237828.,Customer +201016556932 confirmed NID 29501132460769 and requested update for IMEI 490154203237828.,Customer +201016556932 confirmed NID 29501132460769 and requested update for IMEI 490154203237828.,ar,2026-01-05 08:36:00
ID-00000830,ID-00000830,Call Center,Customer +201116564851 confirmed NID 29608262560936 and requested update for IMEI 490154203237829.,Customer +201116564851 confirmed NID 29608262560936 and requested update for IMEI 490154203237829.,Customer +201116564851 confirmed NID 29608262560936 and requested update for IMEI 490154203237829.,ar,2026-01-05 08:43:00
ID-00000831,ID-00000831,Branch,Your OTP is 100830 for login to your account. Do not share it.,Your OTP is 100830 for login to your account. Do not share it.,Your OTP is 100830 for login to your account. Do not share it.,en,2026-01-05 08:50:00
ID-00000832,ID-00000832,Web,Customer +201516580689 confirmed NID 29810242761270 and requested update for IMEI 490154203237831.,Customer +201516580689 confirmed NID 29810242761270 and requested update for IMEI 490154203237831.,Customer +201516580689 confirmed NID 29810242761270 and requested update for IMEI 490154203237831.,ar,2026-01-05 08:57:00
ID-00000833,ID-00000833,Mobile App,Customer +201016588608 confirmed NID 29905092861447 and requested update for IMEI 490154203237832.,Customer +201016588608 confirmed NID 29905092861447 and requested update for IMEI 490154203237832.,Customer +201016588608 confirmed NID 29905092861447 and requested update for IMEI 490154203237832.,ar,2026-01-05 09:04:00
ID-00000834,ID-00000834,Call Center,Customer +201116596527 confirmed NID 30012222961614 and requested update for IMEI 490154203237833.,Customer +201116596527 confirmed NID 30012222961614 and requested update for IMEI 490154203237833.,Customer +201116596527 confirmed NID 30012222961614 and requested update for IMEI 490154203237833.,en,2026-01-05 09:11:00
ID-00000835,ID-00000835,Call Center,Customer +201216604446 confirmed NID 30107073161781 and requested update for IMEI 490154203237834.,Customer +201216604446 confirmed NID 30107073161781 and requested update for IMEI 490154203237834.,Customer +201216604446 confirmed NID 30107073161781 and requested update for IMEI 490154203237834.,ar,2026-01-05 09:18:00
ID-00000836,ID-00000836,Mobile App,Your OTP is 100835 for login to your account. Do not share it.,Your OTP is 100835 for login to your account. Do not share it.,Your OTP is 100835 for login to your account. Do not share it.,en,2026-01-05 09:25:00
ID-00000837,ID-00000837,Call Center,Customer +201016620284 confirmed NID 30309053362125 and requested update for IMEI 490154203237836.,Customer +201016620284 confirmed NID 30309053362125 and requested update for IMEI 490154203237836.,Customer +201016620284 confirmed NID 30309053362125 and requested update for IMEI 490154203237836.,en,2026-01-05 09:32:00
ID-00000838,ID-00000838,Mobile App,Customer +201116628203 confirmed NID 30404183462292 and requested update for IMEI 490154203237837.,Customer +201116628203 confirmed NID 30404183462292 and requested update for IMEI 490154203237837.,Customer +201116628203 confirmed NID 30404183462292 and requested update for IMEI 490154203237837.,ar,2026-01-05 09:39:00
ID-00000839,ID-00000839,Web,Customer +201216636122 confirmed NID 30511033562469 and requested update for IMEI 490154203237838.,Customer +201216636122 confirmed NID 30511033562469 and requested update for IMEI 490154203237838.,Customer +201216636122 confirmed NID 30511033562469 and requested update for IMEI 490154203237838.,en,2026-01-05 09:46:00
ID-00000840,ID-00000840,Web,Customer +201516644041 confirmed NID 30606168862636 and requested update for IMEI 490154203237839.,Customer +201516644041 confirmed NID 30606168862636 and requested update for IMEI 490154203237839.,Customer +201516644041 confirmed NID 30606168862636 and requested update for IMEI 490154203237839.,ar,2026-01-05 09:53:00
ID-00000841,ID-00000841,Web,Your OTP is 100840 for login to your account. Do not share it.,Your OTP is 100840 for login to your account. Do not share it.,Your OTP is 100840 for login to your account. Do not share it.,en,2026-01-05 10:00:00
ID-00000842,ID-00000842,Branch,Customer +201116659879 confirmed NID 26608140262970 and requested update for IMEI 490154203237841.,Customer +201116659879 confirmed NID 26608140262970 and requested update for IMEI 490154203237841.,Customer +201116659879 confirmed NID 26608140262970 and requested update for IMEI 490154203237841.,ar,2026-01-05 10:07:00
ID-00000843,ID-00000843,Call Center,Customer +201216667798 confirmed NID 26703270363147 and requested update for IMEI 490154203237842.,Customer +201216667798 confirmed NID 26703270363147 and requested update for IMEI 490154203237842.,Customer +201216667798 confirmed NID 26703270363147 and requested update for IMEI 490154203237842.,en,2026-01-05 10:14:00
ID-00000844,ID-00000844,Branch,Customer +201516675717 confirmed NID 26810120463314 and requested update for IMEI 490154203237843.,Customer +201516675717 confirmed NID 26810120463314 and requested update for IMEI 490154203237843.,Customer +201516675717 confirmed NID 26810120463314 and requested update for IMEI 490154203237843.,en,2026-01-05 10:21:00
ID-00000845,ID-00000845,Web,Customer +201016683636 confirmed NID 26905251163481 and requested update for IMEI 490154203237844.,Customer +201016683636 confirmed NID 26905251163481 and requested update for IMEI 490154203237844.,Customer +201016683636 confirmed NID 26905251163481 and requested update for IMEI 490154203237844.,ar,2026-01-05 10:28:00
ID-00000846,ID-00000846,Mobile App,Your OTP is 100845 for login to your account. Do not share it.,Your OTP is 100845 for login to your account. Do not share it.,Your OTP is 100845 for login to your account. Do not share it.,ar,2026-01-05 10:35:00
ID-00000847,ID-00000847,Call Center,Customer +201216699474 confirmed NID 27107231363825 and requested update for IMEI 490154203237846.,Customer +201216699474 confirmed NID 27107231363825 and requested update for IMEI 490154203237846.,Customer +201216699474 confirmed NID 27107231363825 and requested update for IMEI 490154203237846.,en,2026-01-05 10:42:00
ID-00000848,ID-00000848,Web,Customer +201516707393 confirmed NID 27202081463992 and requested update for IMEI 490154203237847.,Customer +201516707393 confirmed NID 27202081463992 and requested update for IMEI 490154203237847.,Customer +201516707393 confirmed NID 27202081463992 and requested update for IMEI 490154203237847.,ar,2026-01-05 10:49:00
ID-00000849,ID-00000849,Branch,Customer +201016715312 confirmed NID 27309211564169 and requested update for IMEI 490154203237848.,Customer +201016715312 confirmed NID 27309211564169 and requested update for IMEI 490154203237848.,Customer +201016715312 confirmed NID 27309211564169 and requested update for IMEI 490154203237848.,en,2026-01-05 10:56:00
ID-00000850,ID-00000850,Mobile App,Customer +201116723231 confirmed NID 27404061664336 and requested update for IMEI 490154203237849.,Customer +201116723231 confirmed NID 27404061664336 and requested update for IMEI 490154203237849.,Customer +201116723231 confirmed NID 27404061664336 and requested update for IMEI 490154203237849.,ar,2026-01-05 11:03:00
ID-00000851,ID-00000851,Branch,Your OTP is 100850 for login to your account. Do not share it.,Your OTP is 100850 for login to your account. Do not share it.,Your OTP is 100850 for login to your account. Do not share it.,en,2026-01-05 11:10:00
ID-00000852,ID-00000852,Web,Customer +201516739069 confirmed NID 27606041864670 and requested update for IMEI 490154203237851.,Customer +201516739069 confirmed NID 27606041864670 and requested update for IMEI 490154203237851.,Customer +201516739069 confirmed NID 27606041864670 and requested update for IMEI 490154203237851.,en,2026-01-05 11:17:00
ID-00000853,ID-00000853,Branch,Customer +201016746988 confirmed NID 27701171964847 and requested update for IMEI 490154203237852.,Customer +201016746988 confirmed NID 27701171964847 and requested update for IMEI 490154203237852.,Customer +201016746988 confirmed NID 27701171964847 and requested update for IMEI 490154203237852.,en,2026-01-05 11:24:00
ID-00000854,ID-00000854,Branch,Customer +201116754907 confirmed NID 27808022165014 and requested update for IMEI 490154203237853.,Customer +201116754907 confirmed NID 27808022165014 and requested update for IMEI 490154203237853.,Customer +201116754907 confirmed NID 27808022165014 and requested update for IMEI 490154203237853.,ar,2026-01-05 11:31:00
ID-00000855,ID-00000855,Web,Customer +201216762826 confirmed NID 27903152265181 and requested update for IMEI 490154203237854.,Customer +201216762826 confirmed NID 27903152265181 and requested update for IMEI 490154203237854.,Customer +201216762826 confirmed NID 27903152265181 and requested update for IMEI 490154203237854.,ar,2026-01-05 11:38:00
ID-00000856,ID-00000856,Branch,Your OTP is 100855 for login to your account. Do not share it.,Your OTP is 100855 for login to your account. Do not share it.,Your OTP is 100855 for login to your account. Do not share it.,en,2026-01-05 11:45:00
ID-00000857,ID-00000857,Mobile App,Customer +201016778664 confirmed NID 28105132465525 and requested update for IMEI 490154203237856.,Customer +201016778664 confirmed NID 28105132465525 and requested update for IMEI 490154203237856.,Customer +201016778664 confirmed NID 28105132465525 and requested update for IMEI 490154203237856.,en,2026-01-05 11:52:00
ID-00000858,ID-00000858,Web,Customer +201116786583 confirmed NID 28212262565692 and requested update for IMEI 490154203237857.,Customer +201116786583 confirmed NID 28212262565692 and requested update for IMEI 490154203237857.,Customer +201116786583 confirmed NID 28212262565692 and requested update for IMEI 490154203237857.,en,2026-01-05 11:59:00
ID-00000859,ID-00000859,Mobile App,Customer +201216794502 confirmed NID 28307112665869 and requested update for IMEI 490154203237858.,Customer +201216794502 confirmed NID 28307112665869 and requested update for IMEI 490154203237858.,Customer +201216794502 confirmed NID 28307112665869 and requested update for IMEI 490154203237858.,en,2026-01-05 12:06:00
ID-00000860,ID-00000860,Mobile App,Customer +201516802421 confirmed NID 28402242766036 and requested update for IMEI 490154203237859.,Customer +201516802421 confirmed NID 28402242766036 and requested update for IMEI 490154203237859.,Customer +201516802421 confirmed NID 28402242766036 and requested update for IMEI 490154203237859.,en,2026-01-05 12:13:00
ID-00000861,ID-00000861,Branch,Your OTP is 100860 for login to your account. Do not share it.,Your OTP is 100860 for login to your account. Do not share it.,Your OTP is 100860 for login to your account. Do not share it.,en,2026-01-05 12:20:00
ID-00000862,ID-00000862,Call Center,Customer +201116818259 confirmed NID 28604222966370 and requested update for IMEI 490154203237861.,Customer +201116818259 confirmed NID 28604222966370 and requested update for IMEI 490154203237861.,Customer +201116818259 confirmed NID 28604222966370 and requested update for IMEI 490154203237861.,en,2026-01-05 12:27:00
ID-00000863,ID-00000863,Mobile App,Customer +201216826178 confirmed NID 28711073166547 and requested update for IMEI 490154203237862.,Customer +201216826178 confirmed NID 28711073166547 and requested update for IMEI 490154203237862.,Customer +201216826178 confirmed NID 28711073166547 and requested update for IMEI 490154203237862.,en,2026-01-05 12:34:00
ID-00000864,ID-00000864,Mobile App,Customer +201516834097 confirmed NID 28806203266714 and requested update for IMEI 490154203237863.,Customer +201516834097 confirmed NID 28806203266714 and requested update for IMEI 490154203237863.,Customer +201516834097 confirmed NID 28806203266714 and requested update for IMEI 490154203237863.,ar,2026-01-05 12:41:00
ID-00000865,ID-00000865,Mobile App,Customer +201016842016 confirmed NID 28901053366881 and requested update for IMEI 490154203237864.,Customer +201016842016 confirmed NID 28901053366881 and requested update for IMEI 490154203237864.,Customer +201016842016 confirmed NID 28901053366881 and requested update for IMEI 490154203237864.,en,2026-01-05 12:48:00
ID-00000866,ID-00000866,Branch,Your OTP is 100865 for login to your account. Do not share it.,Your OTP is 100865 for login to your account. Do not share it.,Your OTP is 100865 for login to your account. Do not share it.,en,2026-01-05 12:55:00
ID-00000867,ID-00000867,Branch,Customer +201216857854 confirmed NID 29103033567225 and requested update for IMEI 490154203237866.,Customer +201216857854 confirmed NID 29103033567225 and requested update for IMEI 490154203237866.,Customer +201216857854 confirmed NID 29103033567225 and requested update for IMEI 490154203237866.,en,2026-01-05 13:02:00
ID-00000868,ID-00000868,Branch,Customer +201516865773 confirmed NID 29210168867392 and requested update for IMEI 490154203237867.,Customer +201516865773 confirmed NID 29210168867392 and requested update for IMEI 490154203237867.,Customer +201516865773 confirmed NID 29210168867392 and requested update for IMEI 490154203237867.,ar,2026-01-05 13:09:00
ID-00000869,ID-00000869,Web,Customer +201016873692 confirmed NID 29305010167569 and requested update for IMEI 490154203237868.,Customer +201016873692 confirmed NID 29305010167569 and requested update for IMEI 490154203237868.,Customer +201016873692 confirmed NID 29305010167569 and requested update for IMEI 490154203237868.,ar,2026-01-05 13:16:00
ID-00000870,ID-00000870,Branch,Customer +201116881611 confirmed NID 29412140267736 and requested update for IMEI 490154203237869.,Customer +201116881611 confirmed NID 29412140267736 and requested update for IMEI 490154203237869.,Customer +201116881611 confirmed NID 29412140267736 and requested update for IMEI 490154203237869.,en,2026-01-05 13:23:00
ID-00000871,ID-00000871,Web,Your OTP is 100870 for login to your account. Do not share it.,Your OTP is 100870 for login to your account. Do not share it.,Your OTP is 100870 for login to your account. Do not share it.,en,2026-01-05 13:30:00
ID-00000872,ID-00000872,Call Center,Customer +201516897449 confirmed NID 29602120468070 and requested update for IMEI 490154203237871.,Customer +201516897449 confirmed NID 29602120468070 and requested update for IMEI 490154203237871.,Customer +201516897449 confirmed NID 29602120468070 and requested update for IMEI 490154203237871.,ar,2026-01-05 13:37:00
ID-00000873,ID-00000873,Web,Customer +201016905368 confirmed NID 29709251168247 and requested update for IMEI 490154203237872.,Customer +201016905368 confirmed NID 29709251168247 and requested update for IMEI 490154203237872.,Customer +201016905368 confirmed NID 29709251168247 and requested update for IMEI 490154203237872.,en,2026-01-05 13:44:00
ID-00000874,ID-00000874,Web,Customer +201116913287 confirmed NID 29804101268414 and requested update for IMEI 490154203237873.,Customer +201116913287 confirmed NID 29804101268414 and requested update for IMEI 490154203237873.,Customer +201116913287 confirmed NID 29804101268414 and requested update for IMEI 490154203237873.,ar,2026-01-05 13:51:00
ID-00000875,ID-00000875,Call Center,Customer +201216921206 confirmed NID 29911231368581 and requested update for IMEI 490154203237874.,Customer +201216921206 confirmed NID 29911231368581 and requested update for IMEI 490154203237874.,Customer +201216921206 confirmed NID 29911231368581 and requested update for IMEI 490154203237874.,ar,2026-01-05 13:58:00
ID-00000876,ID-00000876,Web,Your OTP is 100875 for login to your account. Do not share it.,Your OTP is 100875 for login to your account. Do not share it.,Your OTP is 100875 for login to your account. Do not share it.,en,2026-01-05 14:05:00
ID-00000877,ID-00000877,Branch,Customer +201016937044 confirmed NID 30101211568925 and requested update for IMEI 490154203237876.,Customer +201016937044 confirmed NID 30101211568925 and requested update for IMEI 490154203237876.,Customer +201016937044 confirmed NID 30101211568925 and requested update for IMEI 490154203237876.,ar,2026-01-05 14:12:00
ID-00000878,ID-00000878,Call Center,Customer +201116944963 confirmed NID 30208061669092 and requested update for IMEI 490154203237877.,Customer +201116944963 confirmed NID 30208061669092 and requested update for IMEI 490154203237877.,Customer +201116944963 confirmed NID 30208061669092 and requested update for IMEI 490154203237877.,ar,2026-01-05 14:19:00
ID-00000879,ID-00000879,Mobile App,Customer +201216952882 confirmed NID 30303191769269 and requested update for IMEI 490154203237878.,Customer +201216952882 confirmed NID 30303191769269 and requested update for IMEI 490154203237878.,Customer +201216952882 confirmed NID 30303191769269 and requested update for IMEI 490154203237878.,ar,2026-01-05 14:26:00
ID-00000880,ID-00000880,Web,Customer +201516960801 confirmed NID 30410041869436 and requested update for IMEI 490154203237879.,Customer +201516960801 confirmed NID 30410041869436 and requested update for IMEI 490154203237879.,Customer +201516960801 confirmed NID 30410041869436 and requested update for IMEI 490154203237879.,ar,2026-01-05 14:33:00
ID-00000881,ID-00000881,Web,Your OTP is 100880 for login to your account. Do not share it.,Your OTP is 100880 for login to your account. Do not share it.,Your OTP is 100880 for login to your account. Do not share it.,en,2026-01-05 14:40:00
ID-00000882,ID-00000882,Mobile App,Customer +201116976639 confirmed NID 30612022169770 and requested update for IMEI 490154203237881.,Customer +201116976639 confirmed NID 30612022169770 and requested update for IMEI 490154203237881.,Customer +201116976639 confirmed NID 30612022169770 and requested update for IMEI 490154203237881.,ar,2026-01-05 14:47:00
ID-00000883,ID-00000883,Mobile App,Customer +201216984558 confirmed NID 26507152269947 and requested update for IMEI 490154203237882.,Customer +201216984558 confirmed NID 26507152269947 and requested update for IMEI 490154203237882.,Customer +201216984558 confirmed NID 26507152269947 and requested update for IMEI 490154203237882.,en,2026-01-05 14:54:00
ID-00000884,ID-00000884,Branch,Customer +201516992477 confirmed NID 26602282370114 and requested update for IMEI 490154203237883.,Customer +201516992477 confirmed NID 26602282370114 and requested update for IMEI 490154203237883.,Customer +201516992477 confirmed NID 26602282370114 and requested update for IMEI 490154203237883.,en,2026-01-05 15:01:00
ID-00000885,ID-00000885,Branch,Customer +201017000396 confirmed NID 26709132470281 and requested update for IMEI 490154203237884.,Customer +201017000396 confirmed NID 26709132470281 and requested update for IMEI 490154203237884.,Customer +201017000396 confirmed NID 26709132470281 and requested update for IMEI 490154203237884.,en,2026-01-05 15:08:00
ID-00000886,ID-00000886,Mobile App,Your OTP is 100885 for login to your account. Do not share it.,Your OTP is 100885 for login to your account. Do not share it.,Your OTP is 100885 for login to your account. Do not share it.,en,2026-01-05 15:15:00
ID-00000887,ID-00000887,Web,Customer +201217016234 confirmed NID 26911112670625 and requested update for IMEI 490154203237886.,Customer +201217016234 confirmed NID 26911112670625 and requested update for IMEI 490154203237886.,Customer +201217016234 confirmed NID 26911112670625 and requested update for IMEI 490154203237886.,en,2026-01-05 15:22:00
ID-00000888,ID-00000888,Branch,Customer +201517024153 confirmed NID 27006242770792 and requested update for IMEI 490154203237887.,Customer +201517024153 confirmed NID 27006242770792 and requested update for IMEI 490154203237887.,Customer +201517024153 confirmed NID 27006242770792 and requested update for IMEI 490154203237887.,ar,2026-01-05 15:29:00
ID-00000889,ID-00000889,Web,Customer +201017032072 confirmed NID 27101092870969 and requested update for IMEI 490154203237888.,Customer +201017032072 confirmed NID 27101092870969 and requested update for IMEI 490154203237888.,Customer +201017032072 confirmed NID 27101092870969 and requested update for IMEI 490154203237888.,en,2026-01-05 15:36:00
ID-00000890,ID-00000890,Branch,Customer +201117039991 confirmed NID 27208222971136 and requested update for IMEI 490154203237889.,Customer +201117039991 confirmed NID 27208222971136 and requested update for IMEI 490154203237889.,Customer +201117039991 confirmed NID 27208222971136 and requested update for IMEI 490154203237889.,en,2026-01-05 15:43:00
ID-00000891,ID-00000891,Branch,Your OTP is 100890 for login to your account. Do not share it.,Your OTP is 100890 for login to your account. Do not share it.,Your OTP is 100890 for login to your account. Do not share it.,en,2026-01-05 15:50:00
ID-00000892,ID-00000892,Mobile App,Customer +201517055829 confirmed NID 27410203271470 and requested update for IMEI 490154203237891.,Customer +201517055829 confirmed NID 27410203271470 and requested update for IMEI 490154203237891.,Customer +201517055829 confirmed NID 27410203271470 and requested update for IMEI 490154203237891.,ar,2026-01-05 15:57:00
ID-00000893,ID-00000893,Mobile App,Customer +201017063748 confirmed NID 27505053371647 and requested update for IMEI 490154203237892.,Customer +201017063748 confirmed NID 27505053371647 and requested update for IMEI 490154203237892.,Customer +201017063748 confirmed NID 27505053371647 and requested update for IMEI 490154203237892.,ar,2026-01-05 16:04:00
ID-00000894,ID-00000894,Branch,Customer +201117071667 confirmed NID 27612183471814 and requested update for IMEI 490154203237893.,Customer +201117071667 confirmed NID 27612183471814 and requested update for IMEI 490154203237893.,Customer +201117071667 confirmed NID 27612183471814 and requested update for IMEI 490154203237893.,ar,2026-01-05 16:11:00
ID-00000895,ID-00000895,Web,Customer +201217079586 confirmed NID 27707033571981 and requested update for IMEI 490154203237894.,Customer +201217079586 confirmed NID 27707033571981 and requested update for IMEI 490154203237894.,Customer +201217079586 confirmed NID 27707033571981 and requested update for IMEI 490154203237894.,en,2026-01-05 16:18:00
ID-00000896,ID-00000896,Web,Your OTP is 100895 for login to your account. Do not share it.,Your OTP is 100895 for login to your account. Do not share it.,Your OTP is 100895 for login to your account. Do not share it.,ar,2026-01-05 16:25:00
ID-00000897,ID-00000897,Call Center,Customer +201017095424 confirmed NID 27909010172325 and requested update for IMEI 490154203237896.,Customer +201017095424 confirmed NID 27909010172325 and requested update for IMEI 490154203237896.,Customer +201017095424 confirmed NID 27909010172325 and requested update for IMEI 490154203237896.,ar,2026-01-05 16:32:00
ID-00000898,ID-00000898,Call Center,Customer +201117103343 confirmed NID 28004140272492 and requested update for IMEI 490154203237897.,Customer +201117103343 confirmed NID 28004140272492 and requested update for IMEI 490154203237897.,Customer +201117103343 confirmed NID 28004140272492 and requested update for IMEI 490154203237897.,en,2026-01-05 16:39:00
ID-00000899,ID-00000899,Mobile App,Customer +201217111262 confirmed NID 28111270372669 and requested update for IMEI 490154203237898.,Customer +201217111262 confirmed NID 28111270372669 and requested update for IMEI 490154203237898.,Customer +201217111262 confirmed NID 28111270372669 and requested update for IMEI 490154203237898.,en,2026-01-05 16:46:00
ID-00000900,ID-00000900,Mobile App,Customer +201517119181 confirmed NID 28206120472836 and requested update for IMEI 490154203237899.,Customer +201517119181 confirmed NID 28206120472836 and requested update for IMEI 490154203237899.,Customer +201517119181 confirmed NID 28206120472836 and requested update for IMEI 490154203237899.,ar,2026-01-05 16:53:00
ID-00000901,ID-00000901,Web,Your OTP is 100900 for login to your account. Do not share it.,Your OTP is 100900 for login to your account. Do not share it.,Your OTP is 100900 for login to your account. Do not share it.,en,2026-01-05 17:00:00
ID-00000902,ID-00000902,Web,Customer +201117135019 confirmed NID 28408101273170 and requested update for IMEI 490154203237901.,Customer +201117135019 confirmed NID 28408101273170 and requested update for IMEI 490154203237901.,Customer +201117135019 confirmed NID 28408101273170 and requested update for IMEI 490154203237901.,en,2026-01-05 17:07:00
ID-00000903,ID-00000903,Mobile App,Customer +201217142938 confirmed NID 28503231373347 and requested update for IMEI 490154203237902.,Customer +201217142938 confirmed NID 28503231373347 and requested update for IMEI 490154203237902.,Customer +201217142938 confirmed NID 28503231373347 and requested update for IMEI 490154203237902.,ar,2026-01-05 17:14:00
ID-00000904,ID-00000904,Branch,Customer +201517150857 confirmed NID 28610081473514 and requested update for IMEI 490154203237903.,Customer +201517150857 confirmed NID 28610081473514 and requested update for IMEI 490154203237903.,Customer +201517150857 confirmed NID 28610081473514 and requested update for IMEI 490154203237903.,en,2026-01-05 17:21:00
ID-00000905,ID-00000905,Call Center,Customer +201017158776 confirmed NID 28705211573681 and requested update for IMEI 490154203237904.,Customer +201017158776 confirmed NID 28705211573681 and requested update for IMEI 490154203237904.,Customer +201017158776 confirmed NID 28705211573681 and requested update for IMEI 490154203237904.,ar,2026-01-05 17:28:00
