wallet_account_id,wallet_msisdn,customer_id,eg_national_id,kyc_full_name,wallet_provider,wallet_pin_hash,last_login_ip,device_imei,status
ID-00000757,01263938857,ID-00000757,ID-00000757,Nour Nabil Mahfouz,WE Pay,956ce3220234f51b277cef524cb4ec46158ac5b343d7aeb0ffaa95cd5d796c5b,180.122.101.7,490154203237756,active
ID-00000758,01029148896,ID-00000758,ID-00000758,Salma Ali Darwish,Etisalat Cash,1e097e68207c52553d2dfb521a221f307c0d79fe4d68f8010e284af1a8962e28,11.83.93.209,490154203237757,pending
ID-00000759,01522076092,ID-00000759,ID-00000759,Hana Samir Zaki,CIB Smart Wallet,d8c8c5a1b3118eb44c2280669cc2d5d0c80519c35df4ff01a0d5261755cf090b,177.79.196.152,490154203237758,suspended
ID-00000760,01281543102,ID-00000760,ID-00000760,Farida Adel Shoukry,WE Pay,4de9b9719c81abf134c8080da2690937ecfde80e7ca24a4f332a010e1d017682,107.136.208.16,490154203237759,closed
ID-00000761,01522546239,ID-00000761,ID-00000761,Ahmed Hassan ElSayed,Etisalat Cash,7dd682ddf2283274456856d92737e72ce92357131a9d1f09cf8f326a643b9877,8.236.221.23,490154203237760,active
ID-00000762,01002064716,ID-00000762,ID-00000762,Mohamed Mostafa Kamel,Orange Cash,7ea932306ffa4fb32cbcef27acfd6af7b47a893989f9f86a616c866f70c33268,50.126.227.221,490154203237761,pending
ID-00000763,01540673242,ID-00000763,ID-00000763,Mahmoud Tarek Fathy,Vodafone Cash,b299c8f3890cbe4a70e20c8c8451e8de17f98689a346a146b5e56bde91a4a6f5,231.1.152.222,490154203237762,suspended
ID-00000764,01040223572,ID-00000764,ID-00000764,Omar Fouad Abdelrahman,CIB Smart Wallet,b7e86d4619da3304235c29d583ce9957ee62fdafd9c5b3f0b7a346d4cbe7727d,85.34.10.252,490154203237763,closed
ID-00000765,01514359963,ID-00000765,ID-00000765,Youssef Ibrahim Nassar,Etisalat Cash,be3b1d50de4a446b575eb0608239ef71b718f18e6eca806601bfd0093c932898,47.69.142.60,490154203237764,active
ID-00000766,01041763321,ID-00000766,ID-00000766,Mariam Khaled Gaber,CIB Smart Wallet,b71b4ccd5b641a980cd3749f73d3fa0f1fb4c369c9ece759ac3a35c0762832d2,153.56.243.230,490154203237765,pending
ID-00000767,01122796393,ID-00000767,ID-00000767,Nour Nabil Mahfouz,WE Pay,51ec601cc5408c59ed45c001049ab6122e8420bbea9024571babdcb3bda8c0e3,90.166.64.122,490154203237766,suspended
ID-00000768,01061651134,ID-00000768,ID-00000768,Salma Ali Darwish,WE Pay,5187857eb0276d22bdea8861126387158a2e5a9298a24f62754b33e570f4b3cd,122.0.255.37,490154203237767,closed
ID-00000769,01558002401,ID-00000769,ID-00000769,Hana Samir Zaki,Orange Cash,266eee3eab70dcd5b2b4fb9a78efd7d748a4b8525e351f8c81d4b69ad505a938,95.129.37.75,490154203237768,active
ID-00000770,01165972564,ID-00000770,ID-00000770,Farida Adel Shoukry,Orange Cash,09840ad6170dd6569815c531555e78ee622733fbc49b7de4d7277a63ea1cee5a,110.218.234.184,490154203237769,pending
ID-00000771,01298923343,ID-00000771,ID-00000771,Ahmed Hassan ElSayed,Etisalat Cash,64b967d9d03a50bf4ee58141522f74c54d10162d25f537fcac85bf1c1e9494a7,134.242.243.107,490154203237770,suspended
ID-00000772,01264760789,ID-00000772,ID-00000772,Mohamed Mostafa Kamel,WE Pay,10e60a0690618a237ae8831139717ab99fb3ceb8018faa0f83ae406e0460a721,176.99.227.240,490154203237771,closed
ID-00000773,01145611433,ID-00000773,ID-00000773,Mahmoud Tarek Fathy,Orange Cash,18e238fac2fdcb673a3bacf9f5f3f0749c133f1f775edb4b175dbee8928f0647,195.83.155.135,490154203237772,active
ID-00000774,01506397674,ID-00000774,ID-00000774,Omar Fouad Abdelrahman,CIB Smart Wallet,54ca89d51835c682b9a0d3b207a0caed764f751b4df8b81b225afe06b7f9e9f7,159.71.40.137,490154203237773,pending
ID-00000775,01153329115,ID-00000775,ID-00000775,Youssef Ibrahim Nassar,Etisalat Cash,178fdb8836cce698e0be23c1f9da11d322bc82552e1131e5c71a4bc31e520d7e,122.117.255.244,490154203237774,suspended
ID-00000776,01574749948,ID-00000776,ID-00000776,Mariam Khaled Gaber,WE Pay,97452f5c0986011eb3fe262102dd3e643f26e299e7853afaaea23c7de5094044,177.222.190.193,490154203237775,closed
ID-00000777,01087232828,ID-00000777,ID-00000777,Nour Nabil Mahfouz,Etisalat Cash,81b0a641f53a02ead8549c9e87dcc1cbbd15cee61a661428f66a23ec17ef585e,141.173.148.66,490154203237776,active
ID-00000778,01271276485,ID-00000778,ID-00000778,Salma Ali Darwish,Vodafone Cash,d380293e3a76c1d692ab384342b1ef748e6035984233e2a9e21caac4ec44bc79,142.136.243.24,490154203237777,pending
ID-00000779,01248229398,ID-00000779,ID-00000779,Hana Samir Zaki,WE Pay,099871d048ed4a18040677fcf103416e0763db77807621a0f1188ba49932b9bc,36.12.111.206,490154203237778,suspended
ID-00000780,01034289993,ID-00000780,ID-00000780,Farida Adel Shoukry,WE Pay,7377441e26ab5ef8f0a9b26378ca8e5e330ddce8719c67035347a5a1b8f54a39,166.165.151.3,490154203237779,closed
ID-00000781,01142474602,ID-00000781,ID-00000781,Ahmed Hassan ElSayed,Etisalat Cash,cf79b92598ee534f63f21266069cfec7092db2ad7c8b75eeb915d3585e07cd9a,77.155.37.215,490154203237780,active
ID-00000782,01053862761,ID-00000782,ID-00000782,Mohamed Mostafa Kamel,WE Pay,b682c562fb03b1fa08709310397be211a255abb532fe29dae7705de7cf596d17,56.129.66.248,490154203237781,pending
ID-00000783,01574267256,ID-00000783,ID-00000783,Mahmoud Tarek Fathy,Vodafone Cash,534db423c371fe0c04ae9ee86a4bec3a03675a5b7b71506cf80a15667dcddf17,125.62.201.52,490154203237782,suspended
ID-00000784,01116249685,ID-00000784,ID-00000784,Omar Fouad Abdelrahman,Orange Cash,89f0d7d42da8b762dea2f979eca93369be566ad0e646cee7810d45f500a53af5,210.41.177.194,490154203237783,closed
ID-00000785,01105867424,ID-00000785,ID-00000785,Youssef Ibrahim Nassar,Vodafone Cash,3a41ffd5f2a6d4084f281ffe86994af83ada4645e2d0371a9eee9dd9ad9601f4,222.75.78.244,490154203237784,active
ID-00000786,01567777345,ID-00000786,ID-00000786,Mariam Khaled Gaber,Orange Cash,deaa29b765ab0f23dfd15db78556c381d78c05791da34f2e3a07575d65b84c0a,191.123.118.241,490154203237785,pending
ID-00000787,01031640114,ID-00000787,ID-00000787,Nour Nabil Mahfouz,Vodafone Cash,4a317af0f7c974119d740c269859246996b84d3887156a2f285db8af6e9b5d0d,245.26.131.85,490154203237786,suspended
ID-00000788,01202443049,ID-00000788,ID-00000788,Salma Ali Darwish,Orange Cash,30d1d73fda3a0b4dc485f3458ed650a79192076e894843fa55a2a81df0431d6f,202.5.9.138,490154203237787,closed
ID-00000789,01562017547,ID-00000789,ID-00000789,Hana Samir Zaki,Orange Cash,d37231db4f9b8b2cdab98c89918320e0d524af4a6c9d08ce710134802e613d84,90.86.119.226,490154203237788,active
ID-00000790,01143590363,ID-00000790,ID-00000790,Farida Adel Shoukry,WE Pay,200fa643b7f5770bb76b888ce1ca91aafed1c6577aa7ed223c8207011c4b4e01,233.186.50.94,490154203237789,pending
ID-00000791,01282790213,ID-00000791,ID-00000791,Ahmed Hassan ElSayed,Vodafone Cash,332ce29b695cad1cc21ec7db9c5e3b2b65f589b5cd2c5d321450e55afc747374,234.238.127.73,490154203237790,suspended
ID-00000792,01065146495,ID-00000792,ID-00000792,Mohamed Mostafa Kamel,WE Pay,3af9e6ec92124a3e9ccacc1b72a62cc8b19118f6e52d3591739af156a599c510,55.227.178.202,490154203237791,closed
ID-00000793,01161652411,ID-00000793,ID-00000793,Mahmoud Tarek Fathy,Vodafone Cash,771aa041ee407f90b973291fd08476c6917f4806dc04460ccb544b29aa10d184,240.156.171.101,490154203237792,active
ID-00000794,01096643689,ID-00000794,ID-00000794,Omar Fouad Abdelrahman,WE Pay,35134af3c16970b8bdb032b565cfc925f6eef348cbd980c48376bca6cbfa0423,218.110.223.148,490154203237793,pending
ID-00000795,01142386055,ID-00000795,ID-00000795,Youssef Ibrahim Nassar,Orange Cash,4f9ccf7a1d01c8086ca4f866df448f1f904eb8c3d6263d82e2654a02ef53f588,115.6.225.122,490154203237794,suspended
ID-00000796,01541758382,ID-00000796,ID-00000796,Mariam Khaled Gaber,CIB Smart Wallet,5b9e19ffa7704aacfbc7f3b459aba3574f3c16f1f760adfd52dc4e0653e52b42,18.221.5.123,490154203237795,closed
ID-00000797,01054552258,ID-00000797,ID-00000797,Nour Nabil Mahfouz,WE Pay,669e099265b511d7339f398302dca3c7d30ad5ce1dada3d83a719551e4d1aefb,11.40.28.240,490154203237796,active
ID-00000798,01137081342,ID-00000798,ID-00000798,Salma Ali Darwish,Vodafone Cash,eec4942fd30e3e01afd5d6c4ccbc4f902cf4dc44a041e192e3991131257a656b,131.75.241.228,490154203237797,pending
ID-00000799,01553146681,ID-00000799,ID-00000799,Hana Samir Zaki,WE Pay,e60d36d7072dc5aa29235b49f9bfc209bbffea99df2b5f76b0d96dfe023f4270,43.106.187.48,490154203237798,suspended
ID-00000800,01026798556,ID-00000800,ID-00000800,Farida Adel Shoukry,CIB Smart Wallet,209848c1e49df103bfc47f6372c307e678e3fec1f19d718f6395402e154b4c08,9.153.218.172,490154203237799,closed
ID-00000801,01217003771,ID-00000801,ID-00000801,Ahmed Hassan ElSayed,CIB Smart Wallet,4a3c20929c4b9abc85f35173810e8ce542d0bbce2ef84c9e02c9a0637e8d103c,159.50.143.124,490154203237800,active
ID-00000802,01223566258,ID-00000802,ID-00000802,Mohamed Mostafa Kamel,CIB Smart Wallet,5f1cd204cd4b51b267ca3ccc9e5012a0ae10b282bfa4dc2578a61cf654f94d67,133.109.151.217,490154203237801,pending
ID-00000803,01125179866,ID-00000803,ID-00000803,Mahmoud Tarek Fathy,WE Pay,c536a17347a538e956b97486cd96b3191927d09cb2e80e79bea1cef0bf5737b0,248.41.12.117,490154203237802,suspended
ID-00000804,01046276740,ID-00000804,ID-00000804,Omar Fouad Abdelrahman,Etisalat Cash,1a1d4d1cd03998868e744772396c66cf3f132afc8b2011ed15dd94bba4d7b765,172.190.235.8,490154203237803,closed
ID-00000805,01507441023,ID-00000805,ID-00000805,Youssef Ibrahim Nassar,CIB Smart Wallet,7b842e9c146c9575c7920f312b3a7f4c9edefebad851fd65d78adbd71136c1db,129.239.208.187,490154203237804,active
ID-00000806,01179308854,ID-00000806,ID-00000806,Mariam Khaled Gaber,CIB Smart Wallet,8b3a2c09c090d2158941237ed827a929a9b0c7074e8e3b863d23a74f066d8d45,124.245.226.210,490154203237805,pending
ID-00000807,01038995504,ID-00000807,ID-00000807,Nour Nabil Mahfouz,CIB Smart Wallet,001ab7e8c3ca0720f3eee6bff00ebe49427fecd0f61e035f68e6927012005b43,122.119.160.108,490154203237806,suspended
ID-00000808,01023557294,ID-00000808,ID-00000808,Salma Ali Darwish,Vodafone Cash,04538cd276d52dbb62d74961c484bfb475a345bd80d564ed5d753844c1561222,174.251.234.173,490154203237807,closed
ID-00000809,01079516538,ID-00000809,ID-00000809,Hana Samir Zaki,Etisalat Cash,c029b3209c3e6ca135c9d28ff3775ce8656f0f39a2c2092baa7297eb94670f68,233.115.82.47,490154203237808,active
ID-00000810,01279868391,ID-00000810,ID-00000810,Farida Adel Shoukry,Etisalat Cash,9dd30f847f5f3d210d35ffb1c92bc806d293b07f49e5801d0c5dfc9dabce3686,130.82.54.179,490154203237809,pending
ID-00000811,01259205853,ID-00000811,ID-00000811,Ahmed Hassan ElSayed,CIB Smart Wallet,0f3d991905f285e6bf0a943644ef3e884f87403ff5cec1ae0f61b8f6afe71216,235.201.107.181,490154203237810,suspended
ID-00000812,01143363622,ID-00000812,ID-00000812,Mohamed Mostafa Kamel,Etisalat Cash,70715e8b26cdc13bcd7a0231ab1be2237e22f2019409e2962ed8f7639d8eafb9,127.92.92.158,490154203237811,closed
ID-00000813,01507532658,ID-00000813,ID-00000813,Mahmoud Tarek Fathy,CIB Smart Wallet,d0931b3f7687da9590030952b6f6f1faedbeb9227b66b93bd9f1f831fa90b05a,203.219.164.134,490154203237812,active
ID-00000814,01028343953,ID-00000814,ID-00000814,Omar Fouad Abdelrahman,WE Pay,85ebada0f3c35fdcea0beda2792d8222cd32e463e9b3aa02df2317f2e8230fa3,36.94.129.243,490154203237813,pending
ID-00000815,01262287460,ID-00000815,ID-00000815,Youssef Ibrahim Nassar,CIB Smart Wallet,b34a4c26417765ed3072f4b1c30887439ee5faafd526ca7d8db1c62dfa175335,71.203.90.210,490154203237814,suspended
ID-00000816,01568142484,ID-00000816,ID-00000816,Mariam Khaled Gaber,CIB Smart Wallet,6ff86d709f53e738cebe7a946c5fa07b8ca52c3d6d1fed55c1086b05e682b3c9,223.102.224.252,490154203237815,closed
ID-00000817,01514976972,ID-00000817,ID-00000817,Nour Nabil Mahfouz,CIB Smart Wallet,272bddf4f1c3f99dc01278458520fe3fec58db0ebc8067bbd9b4ebde8b378ca6,187.175.47.118,490154203237816,active
ID-00000818,01032060999,ID-00000818,ID-00000818,Salma Ali Darwish,Vodafone Cash,86a4f6be75ad3caec320ecba01e22e1c2f4e0da2130dbd64ccf1b542b1b4e472,230.29.118.225,490154203237817,pending
ID-00000819,01079567033,ID-00000819,ID-00000819,Hana Samir Zaki,WE Pay,c7d8d1e40b1eaac6ba3dac6d2774353b4992357b1c378cf4e4ef95657f022ded,52.61.158.182,490154203237818,suspended
ID-00000820,01261823894,ID-00000820,ID-00000820,Farida Adel Shoukry,Vodafone Cash,ce78bec42a66dfb2e3f61124fffac73563c94340031f4c28a8e45f187a12e3df,73.50.47.157,490154203237819,closed
ID-00000821,01214432419,ID-00000821,ID-00000821,Ahmed Hassan ElSayed,Etisalat Cash,43a34fe906d4a05ee234ea6b06dafd12110475f311b161f95b0593b0fa4adeb4,184.176.119.77,490154203237820,active
ID-00000822,01545674588,ID-00000822,ID-00000822,Mohamed Mostafa Kamel,CIB Smart Wallet,216f61d77785d3738397caaa62789ba271bae2d2f5bc25895936566a141f44e2,249.96.252.249,490154203237821,pending
ID-00000823,01538468655,ID-00000823,ID-00000823,Mahmoud Tarek Fathy,Etisalat Cash,5530315bfedf09bacec9d62728325805718905ee3303cd044df46619f0757e37,164.255.56.130,490154203237822,suspended
ID-00000824,01056421678,ID-00000824,ID-00000824,Omar Fouad Abdelrahman,Etisalat Cash,6448415b4c905d412b11b1d7fcbfc4ac70c83ff4d3795337c719f09c6d05e4ea,139.163.237.228,490154203237823,closed
ID-00000825,01223791295,ID-00000825,ID-00000825,Youssef Ibrahim Nassar,Vodafone Cash,45a0c383332d4ae3935403b8ac71e4692b7f35c27727c7d14f9f35a6eba2da46,194.72.7.75,490154203237824,active
ID-00000826,01059237891,ID-00000826,ID-00000826,Mariam Khaled Gaber,Etisalat Cash,86c209a55cc1626b0abeb5aceea3b117ad267e02676f8676c2c3a93ec8783279,166.247.89.50,490154203237825,pending
ID-00000827,01523337970,ID-00000827,ID-00000827,Nour Nabil Mahfouz,Etisalat Cash,d7a9a049492c5c4e4afd82a07c8babf13b7dd8c2e9472a5a61825f5715c53c6e,26.3.82.129,490154203237826,suspended
ID-00000828,01208694126,ID-00000828,ID-00000828,Salma Ali Darwish,Etisalat Cash,2d899bef88fa007a8c15b8e51c2ab4f08763129ff842f902f9600932959b79cc,136.17.42.127,490154203237827,closed
ID-00000829,01502795976,ID-00000829,ID-00000829,Hana Samir Zaki,Etisalat Cash,6c646b455b0d6d19b3ad638aa17d116d77d09af82ca3eb5b74842c8607b575ef,169.202.134.249,490154203237828,active
ID-00000830,01135710477,ID-00000830,ID-00000830,Farida Adel Shoukry,Orange Cash,bcbcf9ddaa7afedb873f6ae681a66b2fc58650af43112b72b20449974f3e8c75,22.93.152.243,490154203237829,pending
ID-00000831,01046217301,ID-00000831,ID-00000831,Ahmed Hassan ElSayed,Vodafone Cash,956d57a7407030fa66dcc5aca53c69c7132b662091f9d2e3282729c3d621ae44,83.95.134.173,490154203237830,suspended
ID-00000832,01030324379,ID-00000832,ID-00000832,Mohamed Mostafa Kamel,WE Pay,5296d037e943cf16934341db9b665545644916937159c93746f7307f24dd5cf1,158.11.182.78,490154203237831,closed
ID-00000833,01064443968,ID-00000833,ID-00000833,Mahmoud Tarek Fathy,Vodafone Cash,ae920c797cb7a45ca9208a5bd74e5ca05475a1108edf52df5ba2cb9cd2fa157b,152.29.82.31,490154203237832,active
ID-00000834,01268825311,ID-00000834,ID-00000834,Omar Fouad Abdelrahman,WE Pay,9661ba2cbaa018860b5cc62345d351e97d00db2677401a7368e53f2cefd0f353,200.32.21.124,490154203237833,pending
ID-00000835,01511915542,ID-00000835,ID-00000835,Youssef Ibrahim Nassar,Etisalat Cash,5eb599437a1f80d1ec2150ac4870336bd818dd315e4a2fe8cf7d5799319c8ddc,30.138.119.163,490154203237834,suspended
ID-00000836,01123497951,ID-00000836,ID-00000836,Mariam Khaled Gaber,Orange Cash,9ceab2edebd18ee2e5b8a87e21056d48475c6a240109b70c3950188267364971,50.206.20.20,490154203237835,closed
ID-00000837,01500394864,ID-00000837,ID-00000837,Nour Nabil Mahfouz,WE Pay,7da2298b1d14ded783374fd3c2bdf421fdcad5a2ac051b2150adfa99aee52e57,108.247.181.233,490154203237836,active
ID-00000838,01509237627,ID-00000838,ID-00000838,Salma Ali Darwish,CIB Smart Wallet,189d927940ad3baa0a304d6a9f0ba22430ac2a774fd8a6fc555bd116da1b400f,79.52.105.63,490154203237837,pending
ID-00000839,01244179394,ID-00000839,ID-00000839,Hana Samir Zaki,Vodafone Cash,cab83b397c5ecb8511e25faa91c643f6406e615b306bc73bad336554a4519487,167.190.33.51,490154203237838,suspended
ID-00000840,01128317593,ID-00000840,ID-00000840,Farida Adel Shoukry,Vodafone Cash,6944997079d2902749a5e80383aabfc7706decfcb113f5fbe094bd9b7a1c06db,92.84.172.18,490154203237839,closed
ID-00000841,01548799763,ID-00000841,ID-00000841,Ahmed Hassan ElSayed,Orange Cash,1929f3ae13e1988cf50107213c00576d8304dbddd43be94120c362035d96628c,99.210.29.156,490154203237840,active
ID-00000842,01576381771,ID-00000842,ID-00000842,Mohamed Mostafa Kamel,Etisalat Cash,6c6459f6c451292dab977df6e6786d853da4ae682efe8f9806c62e37a0eeb693,24.17.14.166,490154203237841,pending
ID-00000843,01087460829,ID-00000843,ID-00000843,Mahmoud Tarek Fathy,CIB Smart Wallet,a19d10690e71affbcf97b5e387e7dd3f45dbd3955718e8c732bb0f2ef9b549fc,96.186.26.226,490154203237842,suspended
ID-00000844,01537423222,ID-00000844,ID-00000844,Omar Fouad Abdelrahman,Vodafone Cash,b84e91dd76ed66ed5c5584534b05f2f9d16c6c3042cc1d692239c0a5d8458ad9,54.2.44.8,490154203237843,closed
ID-00000845,01257047071,ID-00000845,ID-00000845,Youssef Ibrahim Nassar,Etisalat Cash,0ee67a576efafa9aba2bddabf574960f1fac6180de16fdb9fede994767efeca1,157.90.64.208,490154203237844,active
ID-00000846,01105365163,ID-00000846,ID-00000846,Mariam Khaled Gaber,Vodafone Cash,66c41cd55eb7174ed02a1bb5c61ab67aa15d9245bd65e114ebece9c55be8613f,199.230.126.64,490154203237845,pending
ID-00000847,01149792634,ID-00000847,ID-00000847,Nour Nabil Mahfouz,Orange Cash,330ab1cc6a2a9b19607949c8d71d48088258abd936b34c6337f558d062789e4d,181.146.104.224,490154203237846,suspended
ID-00000848,01593689594,ID-00000848,ID-00000848,Salma Ali Darwish,Etisalat Cash,bb8c8d2f6166494b667ba39f1352ce67210fed4528f5acd96b00e6516c0ccb8a,198.21.95.81,490154203237847,closed
ID-00000849,01571126243,ID-00000849,ID-00000849,Hana Samir Zaki,Orange Cash,5f43373ab7f036fedc9d6a5f75631fe835f9a39e639c47ebb5fdeb7c1bd4f17a,79.251.184.89,490154203237848,active
ID-00000850,01053804688,ID-00000850,ID-00000850,Farida Adel Shoukry,Orange Cash,fc25c44491f4396fda2fc4e72c15676f8c7730b847e3959d351b07a1de1955cf,212.172.209.207,490154203237849,pending
ID-00000851,01111169645,ID-00000851,ID-00000851,Ahmed Hassan ElSayed,Vodafone Cash,9a932ca3c9b41773ff124f59a52d377ff387540e7cebc1302c8408fd43500340,147.126.4.34,490154203237850,suspended
ID-00000852,01590242177,ID-00000852,ID-00000852,Mohamed Mostafa Kamel,Etisalat Cash,9168f6b1b562f12289e07cf696f3b9e37ebdaa24d977c31d8e58c9dc21d2362e,137.78.44.167,490154203237851,closed
ID-00000853,01520159125,ID-00000853,ID-00000853,Mahmoud Tarek Fathy,Orange Cash,01700854790f64fc9ee01a752fc249e96ab0220336bc3ac40c95e2f10374b66f,42.229.156.163,490154203237852,active
ID-00000854,01177033895,ID-00000854,ID-00000854,Omar Fouad Abdelrahman,Etisalat Cash,76feb2c7931057eb4344dbccabfe2fb6f89963808d8e7ed2499af087f4d66a54,136.27.117.247,490154203237853,pending
ID-00000855,01022721263,ID-00000855,ID-00000855,Youssef Ibrahim Nassar,Vodafone Cash,0bbac0d867b1c6ef5d766e002d96c0f7621c74561f172ca34f390f21c70f9255,145.120.206.125,490154203237854,suspended
ID-00000856,01277958719,ID-00000856,ID-00000856,Mariam Khaled Gaber,Vodafone Cash,e0484615de739fb1967927f17f4433b54ccc7a47b2d5b035111e86ed2c1d0a91,240.185.176.57,490154203237855,closed
ID-00000857,01087612680,ID-00000857,ID-00000857,Nour Nabil Mahfouz,CIB Smart Wallet,c718f927ac6a458818cf529b387fc3b9a8ae893a0364b93d313d10dac1aceec9,160.78.106.241,490154203237856,active
ID-00000858,01047508158,ID-00000858,ID-00000858,Salma Ali Darwish,Vodafone Cash,6b9f0c45ab9eaeb179dfe354af5c6dab292a8831ed68f25f1a0ac753a40ace71,220.108.129.254,490154203237857,pending
ID-00000859,01573727422,ID-00000859,ID-00000859,Hana Samir Zaki,CIB Smart Wallet,e2c6a193b7195950ea40be9c15c1fb963debffcf6a7137c092089ed586ee6585,73.71.144.199,490154203237858,suspended
ID-00000860,01237475913,ID-00000860,ID-00000860,Farida Adel Shoukry,Vodafone Cash,73fb207b7e64893b0c35b0697de3c2bc6e0db0e44fb23a0b366c8000571ab605,15.15.103.120,490154203237859,closed
ID-00000861,01563441011,ID-00000861,ID-00000861,Ahmed Hassan ElSayed,WE Pay,c74767d984db340cf61c9bf1af182ef793cfc7cfc57d2a0e005a82f53b7ed52e,191.73.37.180,490154203237860,active
ID-00000862,01299047755,ID-00000862,ID-00000862,Mohamed Mostafa Kamel,Vodafone Cash,536f41e2bad1acb4a5ac91cfa0c655566946a768a2346c9040d658dfa2107cc0,52.245.24.228,490154203237861,pending
ID-00000863,01183113559,ID-00000863,ID-00000863,Mahmoud Tarek Fathy,Orange Cash,d62fa8444702c17838cbad84424097570f263f6f621ff42cbae0b8d26eb96e8b,245.118.209.208,490154203237862,suspended
ID-00000864,01118028011,ID-00000864,ID-00000864,Omar Fouad Abdelrahman,WE Pay,7c22fcadab2799b4159f29ca50b0484e7592b421e92a73d7a1bd6f1dc76ae01e,95.167.58.253,490154203237863,closed
ID-00000865,01230295603,ID-00000865,ID-00000865,Youssef Ibrahim Nassar,CIB Smart Wallet,6bc9307d45c307feea0ebc134163704658eb30b6edc8401ef1712b2065dcb731,229.63.35.14,490154203237864,active
ID-00000866,01501003224,ID-00000866,ID-00000866,Mariam Khaled Gaber,Etisalat Cash,0066847443e6e74d8fe802e325dabce5cdc14369e974c0e7052ae2f5bdc385b7,151.151.177.8,490154203237865,pending
ID-00000867,01531536627,ID-00000867,ID-00000867,Nour Nabil Mahfouz,Orange Cash,899e703f308907b76119515cbd7fe4e7f98b3f4ca5ced47a30e7a37eba27da71,75.155.130.250,490154203237866,suspended
ID-00000868,01165511127,ID-00000868,ID-00000868,Salma Ali Darwish,Orange Cash,140638cf1d611204df47671f3df573ae0890f577c6ffbc748205d816156ce2c3,47.99.44.49,490154203237867,closed
ID-00000869,01276057339,ID-00000869,ID-00000869,Hana Samir Zaki,CIB Smart Wallet,381dae6dc6c633ba4786877045e2f2f723f975eea2de9694a50186ea65ec8a4d,217.252.40.66,490154203237868,active
ID-00000870,01130769944,ID-00000870,ID-00000870,Farida Adel Shoukry,WE Pay,82b362c13d79b9484379f03c58a4ad08b6f07673f8c3a76b5dec7d0ab68a774e,94.93.172.14,490154203237869,pending
ID-00000871,01026109750,ID-00000871,ID-00000871,Ahmed Hassan ElSayed,CIB Smart Wallet,3133312ac846159d249898bc7b7165991a52711f638e22ca78779b09df4c5afe,44.25.185.72,490154203237870,suspended
ID-00000872,01025389407,ID-00000872,ID-00000872,Mohamed Mostafa Kamel,Etisalat Cash,1548ec4d83a9db10e3547e0a825e4e225b74f51109da9036095934c0b7d0b1b2,198.245.137.52,490154203237871,closed
ID-00000873,01296773689,ID-00000873,ID-00000873,Mahmoud Tarek Fathy,Vodafone Cash,28e747b644b977b107f2a070201e6c7e33370250497d6866a4b73fd89bf27f98,5.109.133.95,490154203237872,active
ID-00000874,01201353666,ID-00000874,ID-00000874,Omar Fouad Abdelrahman,CIB Smart Wallet,be398c50a9e5645ed2c62d7bba975fce05849530fb7abe9884905ddf8e413e88,58.58.90.1,490154203237873,pending
ID-00000875,01273693711,ID-00000875,ID-00000875,Youssef Ibrahim Nassar,Orange Cash,5dd0973c779cec8d1f8d8d7b4bedcff34067bb239dc2725c6529ab87afac1be0,187.121.212.220,490154203237874,suspended
ID-00000876,01082438021,ID-00000876,ID-00000876,Mariam Khaled Gaber,CIB Smart Wallet,d7baf1d4de1d864ae0f08ac3cdf84e515e2fb40bda36aee0226752ca9102ee93,186.28.236.152,490154203237875,closed
ID-00000877,01256293176,ID-00000877,ID-00000877,Nour Nabil Mahfouz,Vodafone Cash,2ac708555ff6cf198fef1badacae950bb862e583df28cb42c69a0b41b87d9087,20.139.194.10,490154203237876,active
ID-00000878,01523846065,ID-00000878,ID-00000878,Salma Ali Darwish,Orange Cash,3bb074c8ee8ff7223f79567c00f4525595eeaea71ad3e6981147b53a7fe8e8a5,8.65.81.170,490154203237877,pending
ID-00000879,01165367936,ID-00000879,ID-00000879,Hana Samir Zaki,WE Pay,5e2b1a225f5586b2d312da232508dc8dcc33048fa992839cab5b61cdb52636d7,184.44.2.91,490154203237878,suspended
ID-00000880,01148519498,ID-00000880,ID-00000880,Farida Adel Shoukry,Vodafone Cash,0b14204633e8b1e5999e3c732e636c8ab3a4049eec862453b01a68f96f6f70a4,238.87.120.178,490154203237879,closed
ID-00000881,01053165389,ID-00000881,ID-00000881,Ahmed Hassan ElSayed,Etisalat Cash,8a98eb7d8e1c58d00336d2dbb6f31d09ca692dc10bb8bd3432de71535183cff3,161.33.214.10,490154203237880,active
ID-00000882,01101347020,ID-00000882,ID-00000882,Mohamed Mostafa Kamel,CIB Smart Wallet,c690d5ab8197fb7118479e36cddf81ebaf0cd99b73b659b72ad1ade2d5974f20,38.182.131.164,490154203237881,pending
ID-00000883,01001788988,ID-00000883,ID-00000883,Mahmoud Tarek Fathy,CIB Smart Wallet,04f47580238f7e5d24ac089730691eb2609df8c374f11d32e4dce9d7bb3dc24f,64.48.115.226,490154203237882,suspended
ID-00000884,01511722848,ID-00000884,ID-00000884,Omar Fouad Abdelrahman,Vodafone Cash,d6d3deb23ff8b3e3554e5ea11af22ee29558d6033bbc5f09371352cdae4ab92c,34.170.65.111,490154203237883,closed
ID-00000885,01190301163,ID-00000885,ID-00000885,Youssef Ibrahim Nassar,WE Pay,e4c8c60ea346ae46a3310fe495550a259bea325503da408ff9aced60bbdc1d0d,86.57.16.241,490154203237884,active
