risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000523,ID-00000523,CR-41934,ID-00000523,MRN-100522,b4ff2f99-6ae2-4d08-919d-b23405762be9,Muslim,SDN,guardian_verified_minor
ID-00000524,ID-00000524,CR-67941,ID-00000524,MRN-100523,9ca36fd3-090e-47e6-8b16-ed2a3ccbd197,Christian,JOR,school_delivery_contact
ID-00000525,ID-00000525,CR-80934,ID-00000525,MRN-100524,4c899339-6c30-460d-b534-ef89306042f0,Prefer not to say,PSE,child_profile_flag
ID-00000526,ID-00000526,CR-66858,ID-00000526,MRN-100525,3ccc0b61-63a8-4320-be38-a278938fdbcc,Muslim,EGY,guardian_verified_minor
ID-00000527,ID-00000527,CR-36985,ID-00000527,MRN-100526,95e74eff-d1c5-4e6b-b1e3-c9fd6fd57de7,Christian,SYR,school_delivery_contact
ID-00000528,ID-00000528,CR-76315,ID-00000528,MRN-100527,59ac6102-3dc7-4d8a-bada-e1c751dc5b61,Prefer not to say,SDN,child_profile_flag
ID-00000529,ID-00000529,CR-49523,ID-00000529,MRN-100528,7872414c-09da-4d30-b98f-596e3d9e7b44,Muslim,JOR,guardian_verified_minor
ID-00000530,ID-00000530,CR-38908,ID-00000530,MRN-100529,da649153-4f93-4f74-ba05-bd7cc3baffef,Christian,PSE,school_delivery_contact
ID-00000531,ID-00000531,CR-37934,ID-00000531,MRN-100530,5a24db98-e117-4a2c-b10b-a76da92b4c61,Prefer not to say,EGY,child_profile_flag
ID-00000532,ID-00000532,CR-99244,ID-00000532,MRN-100531,1a769255-e8bc-49b0-b9a7-fa64b5e5291c,Muslim,SYR,guardian_verified_minor
ID-00000533,ID-00000533,CR-49930,ID-00000533,MRN-100532,3289c744-9eeb-4512-b06d-6035467f9c48,Christian,SDN,school_delivery_contact
ID-00000534,ID-00000534,CR-64325,ID-00000534,MRN-100533,c1dc96a4-0300-4686-a359-a0ccedc70df3,Prefer not to say,JOR,child_profile_flag
ID-00000535,ID-00000535,CR-42405,ID-00000535,MRN-100534,0f1a236b-69c7-4c02-9449-3f364ee3e440,Muslim,PSE,guardian_verified_minor
ID-00000536,ID-00000536,CR-48567,ID-00000536,MRN-100535,d30f4417-abe4-451c-8776-0a1942fad2d4,Christian,EGY,school_delivery_contact
ID-00000537,ID-00000537,CR-55880,ID-00000537,MRN-100536,4890bb0c-500a-459b-955c-6bd0bad11451,Prefer not to say,SYR,child_profile_flag
ID-00000538,ID-00000538,CR-10402,ID-00000538,MRN-100537,3e3072ab-238a-4717-b75d-194678d19bec,Muslim,SDN,guardian_verified_minor
ID-00000539,ID-00000539,CR-44096,ID-00000539,MRN-100538,9265ca54-b758-49e1-8372-a51bc3e1b457,Christian,JOR,school_delivery_contact
ID-00000540,ID-00000540,CR-55400,ID-00000540,MRN-100539,e6050e9a-6029-4c53-9ed0-02aaeb151c34,Prefer not to say,PSE,child_profile_flag
ID-00000541,ID-00000541,CR-79304,ID-00000541,MRN-100540,b4b523fc-335b-42dd-aa85-d4c7dd8eadec,Muslim,EGY,guardian_verified_minor
ID-00000542,ID-00000542,CR-51998,ID-00000542,MRN-100541,3e6e772a-3877-44e2-906d-66f6e9c00422,Christian,SYR,school_delivery_contact
ID-00000543,ID-00000543,CR-93100,ID-00000543,MRN-100542,abf37165-8f3f-4972-a7f8-b77ea2757c37,Prefer not to say,SDN,child_profile_flag
ID-00000544,ID-00000544,CR-64691,ID-00000544,MRN-100543,be42688b-d24d-452f-9e20-c9f6b77e4294,Muslim,JOR,guardian_verified_minor
ID-00000545,ID-00000545,CR-12470,ID-00000545,MRN-100544,838bf636-7298-4810-af95-780b99b3c7fc,Christian,PSE,school_delivery_contact
ID-00000546,ID-00000546,CR-80813,ID-00000546,MRN-100545,35e7e72f-66e1-41d1-b3c1-5ff4d6c4174f,Prefer not to say,EGY,child_profile_flag
ID-00000547,ID-00000547,CR-28864,ID-00000547,MRN-100546,4b5f45ba-c3e9-49a4-b6b0-97474725bc62,Muslim,SYR,guardian_verified_minor
ID-00000548,ID-00000548,CR-57146,ID-00000548,MRN-100547,a301f519-a44b-4bf6-b781-6192d10ccf4f,Christian,SDN,school_delivery_contact
ID-00000549,ID-00000549,CR-66121,ID-00000549,MRN-100548,bf29e237-e9af-4843-83b4-87eac3a3bb76,Prefer not to say,JOR,child_profile_flag
ID-00000550,ID-00000550,CR-75912,ID-00000550,MRN-100549,886a92db-ccf3-4243-adc3-d016db179a21,Muslim,PSE,guardian_verified_minor
ID-00000551,ID-00000551,CR-21670,ID-00000551,MRN-100550,c4159ce6-fc51-4a82-a8a1-ecd6144b2cf3,Christian,EGY,school_delivery_contact
ID-00000552,ID-00000552,CR-52949,ID-00000552,MRN-100551,a622162b-0f7f-4709-ab3e-68b2201d52e8,Prefer not to say,SYR,child_profile_flag
ID-00000553,ID-00000553,CR-24994,ID-00000553,MRN-100552,2bf9a3aa-207f-4ebf-b09a-866bb244410c,Muslim,SDN,guardian_verified_minor
ID-00000554,ID-00000554,CR-78301,ID-00000554,MRN-100553,ac9992ce-ab51-482d-90ea-ddcd7f796a35,Christian,JOR,school_delivery_contact
ID-00000555,ID-00000555,CR-15173,ID-00000555,MRN-100554,dd8d6e9f-d131-49f0-bd9f-0547ef6d9fb2,Prefer not to say,PSE,child_profile_flag
ID-00000556,ID-00000556,CR-63960,ID-00000556,MRN-100555,4d3d519b-f40b-47e9-a055-176a1834c726,Muslim,EGY,guardian_verified_minor
ID-00000557,ID-00000557,CR-93396,ID-00000557,MRN-100556,1367c53b-ea8a-44b8-8c45-85d7ad54b156,Christian,SYR,school_delivery_contact
ID-00000558,ID-00000558,CR-84747,ID-00000558,MRN-100557,c1ff9c58-3eb1-4b78-b67d-38493eb3a9ac,Prefer not to say,SDN,child_profile_flag
ID-00000559,ID-00000559,CR-84758,ID-00000559,MRN-100558,127070dd-3de1-4598-bba4-c6dea7688ebe,Muslim,JOR,guardian_verified_minor
ID-00000560,ID-00000560,CR-90978,ID-00000560,MRN-100559,9c2c239f-1675-4984-a32c-6ce5371c0aa9,Christian,PSE,school_delivery_contact
ID-00000561,ID-00000561,CR-87448,ID-00000561,MRN-100560,4b28423f-f8d6-4f67-99a5-325c2f8682ef,Prefer not to say,EGY,child_profile_flag
ID-00000562,ID-00000562,CR-71607,ID-00000562,MRN-100561,40965f7e-9725-41f4-8b1a-d5bf62b0637d,Muslim,SYR,guardian_verified_minor
ID-00000563,ID-00000563,CR-10775,ID-00000563,MRN-100562,76c604e0-3de0-4e4a-8f0b-931f02348025,Christian,SDN,school_delivery_contact
ID-00000564,ID-00000564,CR-98252,ID-00000564,MRN-100563,2d469d46-9abd-47ae-b3af-62162c070a25,Prefer not to say,JOR,child_profile_flag
ID-00000565,ID-00000565,CR-62077,ID-00000565,MRN-100564,cdd4d960-41a4-4469-801f-575a923c05d5,Muslim,PSE,guardian_verified_minor
ID-00000566,ID-00000566,CR-86450,ID-00000566,MRN-100565,bddbab46-4be7-496d-a657-da94f2d4eb61,Christian,EGY,school_delivery_contact
ID-00000567,ID-00000567,CR-73013,ID-00000567,MRN-100566,da2f884b-ebc4-4f43-b097-537ce91873e9,Prefer not to say,SYR,child_profile_flag
ID-00000568,ID-00000568,CR-37531,ID-00000568,MRN-100567,59eaa6b5-cef3-46fb-81a3-1eff9fe4a20e,Muslim,SDN,guardian_verified_minor
ID-00000569,ID-00000569,CR-37999,ID-00000569,MRN-100568,44dadd97-0cf0-49a3-8f64-8cef055ad069,Christian,JOR,school_delivery_contact
ID-00000570,ID-00000570,CR-84583,ID-00000570,MRN-100569,566d0d40-48ab-4433-aa49-d8745e5a8e3b,Prefer not to say,PSE,child_profile_flag
ID-00000571,ID-00000571,CR-98906,ID-00000571,MRN-100570,d87e48e7-021a-4f1a-aae4-79e6880911ca,Muslim,EGY,guardian_verified_minor
ID-00000572,ID-00000572,CR-96506,ID-00000572,MRN-100571,3937c785-90f6-4e8c-bfd8-286c27fe434c,Christian,SYR,school_delivery_contact
ID-00000573,ID-00000573,CR-32367,ID-00000573,MRN-100572,a97f6e2e-596c-49b7-8098-fa40e38bcb9b,Prefer not to say,SDN,child_profile_flag
ID-00000574,ID-00000574,CR-38089,ID-00000574,MRN-100573,b9b0a6be-9e29-4bd8-9487-c38a218015b6,Muslim,JOR,guardian_verified_minor
ID-00000575,ID-00000575,CR-92295,ID-00000575,MRN-100574,c2c16395-ad56-41cc-aaa6-253510662fda,Christian,PSE,school_delivery_contact
ID-00000576,ID-00000576,CR-46465,ID-00000576,MRN-100575,f850ce1a-6d59-4bfb-b05b-4c19bc594793,Prefer not to say,EGY,child_profile_flag
ID-00000577,ID-00000577,CR-61861,ID-00000577,MRN-100576,002e6287-1aa4-4476-9f3e-51c3006365be,Muslim,SYR,guardian_verified_minor
ID-00000578,ID-00000578,CR-23386,ID-00000578,MRN-100577,e67f8a7f-b426-434b-b417-59eeb8a77fd0,Christian,SDN,school_delivery_contact
ID-00000579,ID-00000579,CR-41076,ID-00000579,MRN-100578,418fbdbb-d2ed-466a-b8fb-3379399b3c8c,Prefer not to say,JOR,child_profile_flag
ID-00000580,ID-00000580,CR-40983,ID-00000580,MRN-100579,d05fc8b4-cf96-4c46-9561-14c698b64314,Muslim,PSE,guardian_verified_minor
ID-00000581,ID-00000581,CR-75886,ID-00000581,MRN-100580,0f0ea3c4-0e12-4e49-bba0-c0db5a5cac29,Christian,EGY,school_delivery_contact
ID-00000582,ID-00000582,CR-64457,ID-00000582,MRN-100581,aebb5c4a-2b1a-488b-b570-b6e790d42109,Prefer not to say,SYR,child_profile_flag
ID-00000583,ID-00000583,CR-87636,ID-00000583,MRN-100582,4e041a3f-e13e-45a7-b527-2074ae96e9a5,Muslim,SDN,guardian_verified_minor
ID-00000584,ID-00000584,CR-35669,ID-00000584,MRN-100583,798c397e-bf58-4e25-916b-c8d106f33b05,Christian,JOR,school_delivery_contact
ID-00000585,ID-00000585,CR-29486,ID-00000585,MRN-100584,41f8d79c-f6c3-40af-9549-50d15963320c,Prefer not to say,PSE,child_profile_flag
ID-00000586,ID-00000586,CR-86274,ID-00000586,MRN-100585,80c57d94-6799-47f2-a506-e14fc356b0c7,Muslim,EGY,guardian_verified_minor
ID-00000587,ID-00000587,CR-75811,ID-00000587,MRN-100586,5464428f-018c-406b-82f7-b6c40ea3e86c,Christian,SYR,school_delivery_contact
ID-00000588,ID-00000588,CR-73592,ID-00000588,MRN-100587,bf85f96c-6394-4a48-8513-b408837952fa,Prefer not to say,SDN,child_profile_flag
ID-00000589,ID-00000589,CR-77437,ID-00000589,MRN-100588,eac5bf92-e324-4085-967a-cfc5a6800506,Muslim,JOR,guardian_verified_minor
ID-00000590,ID-00000590,CR-42114,ID-00000590,MRN-100589,6bd32093-a335-4408-8f13-ff675067440b,Christian,PSE,school_delivery_contact
ID-00000591,ID-00000591,CR-10285,ID-00000591,MRN-100590,24b4e1a1-6095-4a1c-a537-e29222c04e12,Prefer not to say,EGY,child_profile_flag
ID-00000592,ID-00000592,CR-94885,ID-00000592,MRN-100591,c2fb013e-cbfd-48c2-9246-a2eb9e17cf86,Muslim,SYR,guardian_verified_minor
ID-00000593,ID-00000593,CR-84271,ID-00000593,MRN-100592,49f8222a-da4f-4022-a088-dbf33a88b0eb,Christian,SDN,school_delivery_contact
ID-00000594,ID-00000594,CR-65900,ID-00000594,MRN-100593,f4d99af8-5b40-4535-99b9-6bb10ffb9b44,Prefer not to say,JOR,child_profile_flag
ID-00000595,ID-00000595,CR-49314,ID-00000595,MRN-100594,9bc4cb4c-1e47-4043-8ee4-31d65e1c4cd5,Muslim,PSE,guardian_verified_minor
ID-00000596,ID-00000596,CR-67694,ID-00000596,MRN-100595,f3ca764a-ebff-4680-82d8-185409ddb2b0,Christian,EGY,school_delivery_contact
ID-00000597,ID-00000597,CR-10270,ID-00000597,MRN-100596,625c3f48-0bb8-407b-baf2-fcb820e567eb,Prefer not to say,SYR,child_profile_flag
ID-00000598,ID-00000598,CR-34544,ID-00000598,MRN-100597,8d1110c4-e541-4d2d-8b3d-1f36736567a8,Muslim,SDN,guardian_verified_minor
ID-00000599,ID-00000599,CR-80881,ID-00000599,MRN-100598,c792a7d2-a588-40f1-964d-d2e62e74747f,Christian,JOR,school_delivery_contact
ID-00000600,ID-00000600,CR-19900,ID-00000600,MRN-100599,9cb06a9d-3f88-4914-966f-13e257b77045,Prefer not to say,PSE,child_profile_flag
ID-00000601,ID-00000601,CR-45501,ID-00000601,MRN-100600,1660bfeb-ac65-4ff8-a129-8aaf60e866f6,Muslim,EGY,guardian_verified_minor
ID-00000602,ID-00000602,CR-28833,ID-00000602,MRN-100601,d34aecaa-e5ea-4e44-9adc-438e15eadc0c,Christian,SYR,school_delivery_contact
ID-00000603,ID-00000603,CR-76178,ID-00000603,MRN-100602,b3553e8c-a7ea-46c3-b70d-97f17ca4611d,Prefer not to say,SDN,child_profile_flag
ID-00000604,ID-00000604,CR-70801,ID-00000604,MRN-100603,48d2ef5a-bb60-4265-87c0-bc2aea476942,Muslim,JOR,guardian_verified_minor
ID-00000605,ID-00000605,CR-61751,ID-00000605,MRN-100604,018d98f3-41ee-4581-8a34-de5fcfe58eee,Christian,PSE,school_delivery_contact
ID-00000606,ID-00000606,CR-66258,ID-00000606,MRN-100605,ff7dbb70-6c38-457f-bab7-b5a33741b7a6,Prefer not to say,EGY,child_profile_flag
ID-00000607,ID-00000607,CR-35697,ID-00000607,MRN-100606,89a42a4d-47f1-4ee2-80ce-d65822ca4ef1,Muslim,SYR,guardian_verified_minor
ID-00000608,ID-00000608,CR-87405,ID-00000608,MRN-100607,d45e48a2-5967-4041-90cf-1a8131fa0788,Christian,SDN,school_delivery_contact
ID-00000609,ID-00000609,CR-82630,ID-00000609,MRN-100608,a6de7361-ac53-48f4-9889-21afc775f21a,Prefer not to say,JOR,child_profile_flag
ID-00000610,ID-00000610,CR-39546,ID-00000610,MRN-100609,62d69d18-4764-4069-8c3c-60fa90f39b22,Muslim,PSE,guardian_verified_minor
ID-00000611,ID-00000611,CR-13084,ID-00000611,MRN-100610,b812d90e-1e6c-44e0-9105-d3d39ac15b0f,Christian,EGY,school_delivery_contact
ID-00000612,ID-00000612,CR-96645,ID-00000612,MRN-100611,86a0414d-6d62-4c85-8152-a5a54234f423,Prefer not to say,SYR,child_profile_flag
ID-00000613,ID-00000613,CR-52045,ID-00000613,MRN-100612,6c9e3ce9-ece6-4873-b61d-492338c97641,Muslim,SDN,guardian_verified_minor
ID-00000614,ID-00000614,CR-39124,ID-00000614,MRN-100613,c67509c1-92de-4885-acac-3531e6c19f37,Christian,JOR,school_delivery_contact
ID-00000615,ID-00000615,CR-28641,ID-00000615,MRN-100614,1c55deb2-fac3-4d82-afd8-f952bc477198,Prefer not to say,PSE,child_profile_flag
ID-00000616,ID-00000616,CR-23795,ID-00000616,MRN-100615,8586552b-847a-45de-85e9-b980ae4f60cf,Muslim,EGY,guardian_verified_minor
ID-00000617,ID-00000617,CR-19937,ID-00000617,MRN-100616,482daf6b-b02e-4fbf-818b-ef4913b9a23c,Christian,SYR,school_delivery_contact
ID-00000618,ID-00000618,CR-16476,ID-00000618,MRN-100617,99c85fb8-048e-41cb-8ab9-010d7fa5b67a,Prefer not to say,SDN,child_profile_flag
ID-00000619,ID-00000619,CR-51352,ID-00000619,MRN-100618,4104eb2a-3e33-4bb2-aae5-6216972de06c,Muslim,JOR,guardian_verified_minor
ID-00000620,ID-00000620,CR-71377,ID-00000620,MRN-100619,eb447f98-c960-4b0f-898c-ec8f809fcb71,Christian,PSE,school_delivery_contact
ID-00000621,ID-00000621,CR-11546,ID-00000621,MRN-100620,83b18622-9612-45fb-9b90-559fcf13ee92,Prefer not to say,EGY,child_profile_flag
ID-00000622,ID-00000622,CR-93203,ID-00000622,MRN-100621,db4048b1-21c4-4c9b-b0e7-e51bebaab553,Muslim,SYR,guardian_verified_minor
ID-00000623,ID-00000623,CR-52979,ID-00000623,MRN-100622,a3bb4daf-eccc-479a-95f5-bf1102024c50,Christian,SDN,school_delivery_contact
ID-00000624,ID-00000624,CR-63170,ID-00000624,MRN-100623,43308ea1-e25a-42e2-89bc-bee14d2cd50c,Prefer not to say,JOR,child_profile_flag
ID-00000625,ID-00000625,CR-94560,ID-00000625,MRN-100624,f6cf36e5-6f27-4979-bed0-bacc4a61651e,Muslim,PSE,guardian_verified_minor
ID-00000626,ID-00000626,CR-38887,ID-00000626,MRN-100625,e639c19c-d8df-4868-8b3a-44f56f2b7e5a,Christian,EGY,school_delivery_contact
ID-00000627,ID-00000627,CR-31570,ID-00000627,MRN-100626,44d82562-d0fc-4856-bcd1-dba8fe02d484,Prefer not to say,SYR,child_profile_flag
ID-00000628,ID-00000628,CR-70812,ID-00000628,MRN-100627,b77a75f2-54ae-437d-8163-572ba21318da,Muslim,SDN,guardian_verified_minor
ID-00000629,ID-00000629,CR-23710,ID-00000629,MRN-100628,2de509d2-dd48-4935-a05b-1b94a88c478c,Christian,JOR,school_delivery_contact
ID-00000630,ID-00000630,CR-94391,ID-00000630,MRN-100629,71cbb329-dd4a-4cc4-8dd6-ca3e6d55b154,Prefer not to say,PSE,child_profile_flag
ID-00000631,ID-00000631,CR-41880,ID-00000631,MRN-100630,5aa09d0f-2526-432e-a490-d52eddcf956b,Muslim,EGY,guardian_verified_minor
ID-00000632,ID-00000632,CR-97538,ID-00000632,MRN-100631,bec1d1b1-7b6f-4479-bf28-31301da6440d,Christian,SYR,school_delivery_contact
ID-00000633,ID-00000633,CR-42282,ID-00000633,MRN-100632,369d3f39-d7d3-4c9b-8a06-6519dc52ad52,Prefer not to say,SDN,child_profile_flag
ID-00000634,ID-00000634,CR-10831,ID-00000634,MRN-100633,fdd5f6ed-457c-4941-967e-57991fe827d3,Muslim,JOR,guardian_verified_minor
ID-00000635,ID-00000635,CR-99041,ID-00000635,MRN-100634,5791ffd9-0e32-464d-9180-d563c009b2e6,Christian,PSE,school_delivery_contact
ID-00000636,ID-00000636,CR-83695,ID-00000636,MRN-100635,b3bbdc7a-878d-4a38-bcc6-c638448c2ce9,Prefer not to say,EGY,child_profile_flag
ID-00000637,ID-00000637,CR-75780,ID-00000637,MRN-100636,292033ea-080e-483e-92ce-ca6966edbf0c,Muslim,SYR,guardian_verified_minor
ID-00000638,ID-00000638,CR-18310,ID-00000638,MRN-100637,0a6553b6-a5cd-40ce-a498-cfe0998f91fb,Christian,SDN,school_delivery_contact
ID-00000639,ID-00000639,CR-52081,ID-00000639,MRN-100638,e1322504-9d17-4aa9-9662-7840b35ffc5c,Prefer not to say,JOR,child_profile_flag
ID-00000640,ID-00000640,CR-69039,ID-00000640,MRN-100639,20c6c759-2b3b-4a1a-8b78-9333798e5b08,Muslim,PSE,guardian_verified_minor
ID-00000641,ID-00000641,CR-81394,ID-00000641,MRN-100640,42f289bf-1602-4d1f-9194-58792db8c72a,Christian,EGY,school_delivery_contact
ID-00000642,ID-00000642,CR-50963,ID-00000642,MRN-100641,a36e79fa-9a37-44ed-9e13-0364ce3aaab5,Prefer not to say,SYR,child_profile_flag
ID-00000643,ID-00000643,CR-22349,ID-00000643,MRN-100642,a3404d8a-fc85-4542-98d8-aac9eb32b863,Muslim,SDN,guardian_verified_minor
ID-00000644,ID-00000644,CR-78393,ID-00000644,MRN-100643,1709dd03-2146-4244-a336-66c8f21ea454,Christian,JOR,school_delivery_contact
ID-00000645,ID-00000645,CR-98112,ID-00000645,MRN-100644,0ae23b4d-9d56-4e05-aa76-02f36096380c,Prefer not to say,PSE,child_profile_flag
ID-00000646,ID-00000646,CR-51270,ID-00000646,MRN-100645,d0280a8f-baf2-40d3-9c6f-6858f1553e44,Muslim,EGY,guardian_verified_minor
ID-00000647,ID-00000647,CR-69363,ID-00000647,MRN-100646,2014bdd3-8587-4948-a53f-1baa97f870c9,Christian,SYR,school_delivery_contact
ID-00000648,ID-00000648,CR-17925,ID-00000648,MRN-100647,841f05ef-990b-4019-9797-02b105e547a1,Prefer not to say,SDN,child_profile_flag
ID-00000649,ID-00000649,CR-13356,ID-00000649,MRN-100648,8dcaeed3-5276-467a-8b36-90128200366f,Muslim,JOR,guardian_verified_minor
ID-00000650,ID-00000650,CR-23092,ID-00000650,MRN-100649,99d557ab-2646-4ef2-9369-f81cde80b394,Christian,PSE,school_delivery_contact
ID-00000651,ID-00000651,CR-17402,ID-00000651,MRN-100650,572f4eb2-aaef-4ac9-93da-b2e90954a719,Prefer not to say,EGY,child_profile_flag
ID-00000652,ID-00000652,CR-45114,ID-00000652,MRN-100651,d5a6f124-4f9d-4eaa-85d8-2f523c6a9fcf,Muslim,SYR,guardian_verified_minor
ID-00000653,ID-00000653,CR-60189,ID-00000653,MRN-100652,0b73ba9d-12e7-458a-b18c-66bac3bda7d8,Christian,SDN,school_delivery_contact
ID-00000654,ID-00000654,CR-93465,ID-00000654,MRN-100653,c289f6b8-9ded-4b0a-8613-c707e1eac8b8,Prefer not to say,JOR,child_profile_flag
ID-00000655,ID-00000655,CR-11497,ID-00000655,MRN-100654,f8e35cb3-a775-4547-ac73-44ef1e6c1bb6,Muslim,PSE,guardian_verified_minor
ID-00000656,ID-00000656,CR-37581,ID-00000656,MRN-100655,9c4806c4-56bf-4755-83df-a3042358aec0,Christian,EGY,school_delivery_contact
ID-00000657,ID-00000657,CR-92537,ID-00000657,MRN-100656,fc2569e9-1cc8-47e3-8b5b-5fa3ec438f6f,Prefer not to say,SYR,child_profile_flag
ID-00000658,ID-00000658,CR-66815,ID-00000658,MRN-100657,43e2d34a-93da-4852-873c-8ce6ab2b932d,Muslim,SDN,guardian_verified_minor
ID-00000659,ID-00000659,CR-34737,ID-00000659,MRN-100658,0126908e-5d14-40d2-be15-9df9d6e1495e,Christian,JOR,school_delivery_contact
ID-00000660,ID-00000660,CR-19133,ID-00000660,MRN-100659,a04267ed-806f-433c-b0cf-833440d40846,Prefer not to say,PSE,child_profile_flag
ID-00000661,ID-00000661,CR-36767,ID-00000661,MRN-100660,65f753b5-c20f-4c19-8ece-ade76c95f3fb,Muslim,EGY,guardian_verified_minor
ID-00000662,ID-00000662,CR-60663,ID-00000662,MRN-100661,66f62844-16f2-4625-93b0-4881544a9e8a,Christian,SYR,school_delivery_contact
ID-00000663,ID-00000663,CR-50414,ID-00000663,MRN-100662,ba98a882-072c-484c-8ff7-359d143685c8,Prefer not to say,SDN,child_profile_flag
ID-00000664,ID-00000664,CR-69887,ID-00000664,MRN-100663,db8e8754-d6c8-4ce1-b7d2-c444ed6afa7a,Muslim,JOR,guardian_verified_minor
ID-00000665,ID-00000665,CR-97259,ID-00000665,MRN-100664,fc387228-f027-43f2-8a39-50276e60f2b4,Christian,PSE,school_delivery_contact
ID-00000666,ID-00000666,CR-83058,ID-00000666,MRN-100665,fafd6395-7c67-4f0d-bd75-490600d3f740,Prefer not to say,EGY,child_profile_flag
ID-00000667,ID-00000667,CR-40342,ID-00000667,MRN-100666,06fa25cc-bbf7-46fc-a9d4-02d82e1e6453,Muslim,SYR,guardian_verified_minor
ID-00000668,ID-00000668,CR-93313,ID-00000668,MRN-100667,bedc1c6d-da24-4fbe-abaf-99f5c6715371,Christian,SDN,school_delivery_contact
ID-00000669,ID-00000669,CR-42124,ID-00000669,MRN-100668,828ac4a7-fc62-4b6e-8af6-dba4e62d26b6,Prefer not to say,JOR,child_profile_flag
ID-00000670,ID-00000670,CR-51263,ID-00000670,MRN-100669,eb9f5cde-e5b2-4898-9741-bd4a7c97a476,Muslim,PSE,guardian_verified_minor
ID-00000671,ID-00000671,CR-31436,ID-00000671,MRN-100670,1f5e8aa0-e37a-4406-8339-3bd2790f07ca,Christian,EGY,school_delivery_contact
ID-00000672,ID-00000672,CR-52878,ID-00000672,MRN-100671,94fdf7f2-185d-40ae-b166-b0d4082a56d0,Prefer not to say,SYR,child_profile_flag
ID-00000673,ID-00000673,CR-13778,ID-00000673,MRN-100672,7fde1486-5300-40a9-8c9c-9a4a0c7ef193,Muslim,SDN,guardian_verified_minor
ID-00000674,ID-00000674,CR-48334,ID-00000674,MRN-100673,51a32357-a660-4464-b32c-d02836f0a449,Christian,JOR,school_delivery_contact
ID-00000675,ID-00000675,CR-22926,ID-00000675,MRN-100674,ad7e4116-ea5c-4996-830c-d1c5f3d7dc98,Prefer not to say,PSE,child_profile_flag
ID-00000676,ID-00000676,CR-28105,ID-00000676,MRN-100675,cce56dfb-570b-4d02-b2fa-5d4b3c9aa68b,Muslim,EGY,guardian_verified_minor
ID-00000677,ID-00000677,CR-46914,ID-00000677,MRN-100676,6ac9a8d6-393f-407d-a259-f6ae7956a888,Christian,SYR,school_delivery_contact
ID-00000678,ID-00000678,CR-24913,ID-00000678,MRN-100677,bdf0f469-cd36-4713-8ef8-a53838be3591,Prefer not to say,SDN,child_profile_flag
ID-00000679,ID-00000679,CR-32791,ID-00000679,MRN-100678,111ad76b-0679-4e96-bb90-80ab99ef9767,Muslim,JOR,guardian_verified_minor
ID-00000680,ID-00000680,CR-61481,ID-00000680,MRN-100679,99f15358-8257-4cf5-80fb-d443a517e651,Christian,PSE,school_delivery_contact
ID-00000681,ID-00000681,CR-78607,ID-00000681,MRN-100680,64f61a03-ea20-4307-8760-ecc58e621d30,Prefer not to say,EGY,child_profile_flag
ID-00000682,ID-00000682,CR-16913,ID-00000682,MRN-100681,8783963e-6d5c-499b-ab23-4335e8001d6a,Muslim,SYR,guardian_verified_minor
ID-00000683,ID-00000683,CR-39267,ID-00000683,MRN-100682,01f8e6be-245a-48d0-9bc4-bbd9ee4750b8,Christian,SDN,school_delivery_contact
ID-00000684,ID-00000684,CR-64446,ID-00000684,MRN-100683,f23f3b4c-6512-4656-8abd-55d1ce2c72ee,Prefer not to say,JOR,child_profile_flag
ID-00000685,ID-00000685,CR-77808,ID-00000685,MRN-100684,654319fc-e099-4046-8fef-fd4ef1c926fc,Muslim,PSE,guardian_verified_minor
ID-00000686,ID-00000686,CR-76421,ID-00000686,MRN-100685,c769df25-2d7e-4878-a51c-8f51c641f93a,Christian,EGY,school_delivery_contact
ID-00000687,ID-00000687,CR-24013,ID-00000687,MRN-100686,91d09879-6ed0-4326-9541-82669b207161,Prefer not to say,SYR,child_profile_flag
ID-00000688,ID-00000688,CR-98895,ID-00000688,MRN-100687,e2cdd8c8-4b37-4429-9df0-c68273d608d7,Muslim,SDN,guardian_verified_minor
ID-00000689,ID-00000689,CR-50663,ID-00000689,MRN-100688,7c1cdd44-9eb7-4092-b5dc-e3eeb6801e1c,Christian,JOR,school_delivery_contact
ID-00000690,ID-00000690,CR-17481,ID-00000690,MRN-100689,757dffdb-dd38-4ded-bc4c-4581de185504,Prefer not to say,PSE,child_profile_flag
ID-00000691,ID-00000691,CR-82714,ID-00000691,MRN-100690,fd65b73a-a605-4a77-9f75-1c7da483404b,Muslim,EGY,guardian_verified_minor
ID-00000692,ID-00000692,CR-80404,ID-00000692,MRN-100691,ccf27bfa-b9e2-4297-b69d-c7be53bef225,Christian,SYR,school_delivery_contact
ID-00000693,ID-00000693,CR-58120,ID-00000693,MRN-100692,35e5306c-7fd3-4e59-ace2-c83ca4f50560,Prefer not to say,SDN,child_profile_flag
ID-00000694,ID-00000694,CR-29432,ID-00000694,MRN-100693,a95e657a-f11f-4d04-97fd-b4d1a39a2070,Muslim,JOR,guardian_verified_minor
ID-00000695,ID-00000695,CR-45262,ID-00000695,MRN-100694,a202c79c-c665-4745-8efb-6a45df226b16,Christian,PSE,school_delivery_contact
ID-00000696,ID-00000696,CR-79660,ID-00000696,MRN-100695,2d0dd49d-1508-469e-af0b-3ffa17f4763e,Prefer not to say,EGY,child_profile_flag
