cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000464,2026-01-03 14:01:00,+201513666497,+201513666497,602041000000463,490154203237463,602-04-563-1463,7872,7872,30.0407,31.2246,10.208.114.181,nat_public_ip_00000464
CDR-00000465,2026-01-03 14:08:00,+201013674416,+201013674416,602011000000464,490154203237464,602-01-564-1464,7889,7889,30.0408,31.2249,10.209.117.188,nat_public_ip_00000465
CDR-00000466,2026-01-03 14:15:00,+201113682335,+201113682335,602021000000465,490154203237465,602-02-565-1465,7906,7906,30.0409,31.2252,10.210.120.195,nat_public_ip_00000466
CDR-00000467,2026-01-03 14:22:00,+201213690254,+201213690254,602031000000466,490154203237466,602-03-566-1466,7923,7923,30.041,31.2255,10.211.123.202,nat_public_ip_00000467
CDR-00000468,2026-01-03 14:29:00,+201513698173,+201513698173,602041000000467,490154203237467,602-04-567-1467,7940,7940,30.0411,31.2258,10.212.126.209,nat_public_ip_00000468
CDR-00000469,2026-01-03 14:36:00,+201013706092,+201013706092,602011000000468,490154203237468,602-01-568-1468,7957,7957,30.0412,31.2261,10.213.129.216,nat_public_ip_00000469
CDR-00000470,2026-01-03 14:43:00,+201113714011,+201113714011,602021000000469,490154203237469,602-02-569-1469,7974,7974,30.0413,31.2264,10.214.132.223,nat_public_ip_00000470
CDR-00000471,2026-01-03 14:50:00,+201213721930,+201213721930,602031000000470,490154203237470,602-03-570-1470,7991,7991,30.0414,31.2267,10.215.135.230,nat_public_ip_00000471
CDR-00000472,2026-01-03 14:57:00,+201513729849,+201513729849,602041000000471,490154203237471,602-04-571-1471,8008,8008,30.0415,31.227,10.216.138.237,nat_public_ip_00000472
CDR-00000473,2026-01-03 15:04:00,+201013737768,+201013737768,602011000000472,490154203237472,602-01-572-1472,8025,8025,30.0416,31.2273,10.217.141.244,nat_public_ip_00000473
CDR-00000474,2026-01-03 15:11:00,+201113745687,+201113745687,602021000000473,490154203237473,602-02-573-1473,8042,8042,30.0417,31.2276,10.218.144.251,nat_public_ip_00000474
CDR-00000475,2026-01-03 15:18:00,+201213753606,+201213753606,602031000000474,490154203237474,602-03-574-1474,8059,8059,30.0418,31.2279,10.219.147.3,nat_public_ip_00000475
CDR-00000476,2026-01-03 15:25:00,+201513761525,+201513761525,602041000000475,490154203237475,602-04-575-1475,8076,8076,30.0419,31.2282,10.220.150.10,nat_public_ip_00000476
CDR-00000477,2026-01-03 15:32:00,+201013769444,+201013769444,602011000000476,490154203237476,602-01-576-1476,8093,8093,30.042,31.2285,10.221.153.17,nat_public_ip_00000477
CDR-00000478,2026-01-03 15:39:00,+201113777363,+201113777363,602021000000477,490154203237477,602-02-577-1477,8110,8110,30.0421,31.2288,10.222.156.24,nat_public_ip_00000478
CDR-00000479,2026-01-03 15:46:00,+201213785282,+201213785282,602031000000478,490154203237478,602-03-578-1478,8127,8127,30.0422,31.2291,10.223.159.31,nat_public_ip_00000479
CDR-00000480,2026-01-03 15:53:00,+201513793201,+201513793201,602041000000479,490154203237479,602-04-579-1479,8144,8144,30.0423,31.2294,10.224.162.38,nat_public_ip_00000480
CDR-00000481,2026-01-03 16:00:00,+201013801120,+201013801120,602011000000480,490154203237480,602-01-580-1480,8161,8161,30.0424,31.2297,10.225.165.45,nat_public_ip_00000481
CDR-00000482,2026-01-03 16:07:00,+201113809039,+201113809039,602021000000481,490154203237481,602-02-581-1481,8178,8178,30.0425,31.23,10.226.168.52,nat_public_ip_00000482
CDR-00000483,2026-01-03 16:14:00,+201213816958,+201213816958,602031000000482,490154203237482,602-03-582-1482,8195,8195,30.0426,31.2303,10.227.171.59,nat_public_ip_00000483
CDR-00000484,2026-01-03 16:21:00,+201513824877,+201513824877,602041000000483,490154203237483,602-04-583-1483,8212,8212,30.0427,31.2306,10.228.174.66,nat_public_ip_00000484
CDR-00000485,2026-01-03 16:28:00,+201013832796,+201013832796,602011000000484,490154203237484,602-01-584-1484,8229,8229,30.0428,31.2309,10.229.177.73,nat_public_ip_00000485
CDR-00000486,2026-01-03 16:35:00,+201113840715,+201113840715,602021000000485,490154203237485,602-02-585-1485,8246,8246,30.0429,31.2312,10.230.180.80,nat_public_ip_00000486
CDR-00000487,2026-01-03 16:42:00,+201213848634,+201213848634,602031000000486,490154203237486,602-03-586-1486,8263,8263,30.043,31.2315,10.231.183.87,nat_public_ip_00000487
CDR-00000488,2026-01-03 16:49:00,+201513856553,+201513856553,602041000000487,490154203237487,602-04-587-1487,8280,8280,30.0431,31.2318,10.232.186.94,nat_public_ip_00000488
CDR-00000489,2026-01-03 16:56:00,+201013864472,+201013864472,602011000000488,490154203237488,602-01-588-1488,8297,8297,30.0432,31.2321,10.233.189.101,nat_public_ip_00000489
CDR-00000490,2026-01-03 17:03:00,+201113872391,+201113872391,602021000000489,490154203237489,602-02-589-1489,8314,8314,30.0433,31.2324,10.234.192.108,nat_public_ip_00000490
CDR-00000491,2026-01-03 17:10:00,+201213880310,+201213880310,602031000000490,490154203237490,602-03-590-1490,8331,8331,30.0434,31.2327,10.235.195.115,nat_public_ip_00000491
CDR-00000492,2026-01-03 17:17:00,+201513888229,+201513888229,602041000000491,490154203237491,602-04-591-1491,8348,8348,30.0435,31.233,10.236.198.122,nat_public_ip_00000492
CDR-00000493,2026-01-03 17:24:00,+201013896148,+201013896148,602011000000492,490154203237492,602-01-592-1492,8365,8365,30.0436,31.2333,10.237.201.129,nat_public_ip_00000493
CDR-00000494,2026-01-03 17:31:00,+201113904067,+201113904067,602021000000493,490154203237493,602-02-593-1493,8382,8382,30.0437,31.2336,10.238.204.136,nat_public_ip_00000494
CDR-00000495,2026-01-03 17:38:00,+201213911986,+201213911986,602031000000494,490154203237494,602-03-594-1494,8399,8399,30.0438,31.2339,10.239.207.143,nat_public_ip_00000495
CDR-00000496,2026-01-03 17:45:00,+201513919905,+201513919905,602041000000495,490154203237495,602-04-595-1495,8416,8416,30.0439,31.2342,10.240.210.150,nat_public_ip_00000496
CDR-00000497,2026-01-03 17:52:00,+201013927824,+201013927824,602011000000496,490154203237496,602-01-596-1496,8433,8433,30.044,31.2345,10.241.213.157,nat_public_ip_00000497
CDR-00000498,2026-01-03 17:59:00,+201113935743,+201113935743,602021000000497,490154203237497,602-02-597-1497,8450,8450,30.0441,31.2348,10.242.216.164,nat_public_ip_00000498
CDR-00000499,2026-01-03 18:06:00,+201213943662,+201213943662,602031000000498,490154203237498,602-03-598-1498,8467,8467,30.0442,31.2351,10.243.219.171,nat_public_ip_00000499
CDR-00000500,2026-01-03 18:13:00,+201513951581,+201513951581,602041000000499,490154203237499,602-04-599-1499,8484,8484,30.0443,31.2354,10.244.222.178,nat_public_ip_00000500
CDR-00000501,2026-01-03 18:20:00,+201013959500,+201013959500,602011000000500,490154203237500,602-01-600-1500,8501,8501,30.0444,31.2357,10.245.225.185,nat_public_ip_00000501
CDR-00000502,2026-01-03 18:27:00,+201113967419,+201113967419,602021000000501,490154203237501,602-02-601-1501,8518,8518,30.0445,31.236,10.246.228.192,nat_public_ip_00000502
CDR-00000503,2026-01-03 18:34:00,+201213975338,+201213975338,602031000000502,490154203237502,602-03-602-1502,8535,8535,30.0446,31.2363,10.247.231.199,nat_public_ip_00000503
CDR-00000504,2026-01-03 18:41:00,+201513983257,+201513983257,602041000000503,490154203237503,602-04-603-1503,8552,8552,30.0447,31.2366,10.248.234.206,nat_public_ip_00000504
CDR-00000505,2026-01-03 18:48:00,+201013991176,+201013991176,602011000000504,490154203237504,602-01-604-1504,8569,8569,30.0448,31.2369,10.249.237.213,nat_public_ip_00000505
CDR-00000506,2026-01-03 18:55:00,+201113999095,+201113999095,602021000000505,490154203237505,602-02-605-1505,8586,8586,30.0449,31.2372,10.250.240.220,nat_public_ip_00000506
CDR-00000507,2026-01-03 19:02:00,+201214007014,+201214007014,602031000000506,490154203237506,602-03-606-1506,8603,8603,30.045,31.2375,10.251.243.227,nat_public_ip_00000507
CDR-00000508,2026-01-03 19:09:00,+201514014933,+201514014933,602041000000507,490154203237507,602-04-607-1507,8620,8620,30.0451,31.2378,10.252.246.234,nat_public_ip_00000508
CDR-00000509,2026-01-03 19:16:00,+201014022852,+201014022852,602011000000508,490154203237508,602-01-608-1508,8637,8637,30.0452,31.2381,10.253.249.241,nat_public_ip_00000509
CDR-00000510,2026-01-03 19:23:00,+201114030771,+201114030771,602021000000509,490154203237509,602-02-609-1509,8654,8654,30.0453,31.2384,10.254.252.248,nat_public_ip_00000510
CDR-00000511,2026-01-03 19:30:00,+201214038690,+201214038690,602031000000510,490154203237510,602-03-610-1510,8671,8671,30.0454,31.2387,10.0.0.0,nat_public_ip_00000511
CDR-00000512,2026-01-03 19:37:00,+201514046609,+201514046609,602041000000511,490154203237511,602-04-611-1511,8688,8688,30.0455,31.239,10.1.3.7,nat_public_ip_00000512
CDR-00000513,2026-01-03 19:44:00,+201014054528,+201014054528,602011000000512,490154203237512,602-01-612-1512,8705,8705,30.0456,31.2393,10.2.6.14,nat_public_ip_00000513
CDR-00000514,2026-01-03 19:51:00,+201114062447,+201114062447,602021000000513,490154203237513,602-02-613-1513,8722,8722,30.0457,31.2396,10.3.9.21,nat_public_ip_00000514
CDR-00000515,2026-01-03 19:58:00,+201214070366,+201214070366,602031000000514,490154203237514,602-03-614-1514,8739,8739,30.0458,31.2399,10.4.12.28,nat_public_ip_00000515
CDR-00000516,2026-01-03 20:05:00,+201514078285,+201514078285,602041000000515,490154203237515,602-04-615-1515,8756,8756,30.0459,31.2402,10.5.15.35,nat_public_ip_00000516
CDR-00000517,2026-01-03 20:12:00,+201014086204,+201014086204,602011000000516,490154203237516,602-01-616-1516,8773,8773,30.046,31.2405,10.6.18.42,nat_public_ip_00000517
CDR-00000518,2026-01-03 20:19:00,+201114094123,+201114094123,602021000000517,490154203237517,602-02-617-1517,8790,8790,30.0461,31.2408,10.7.21.49,nat_public_ip_00000518
CDR-00000519,2026-01-03 20:26:00,+201214102042,+201214102042,602031000000518,490154203237518,602-03-618-1518,8807,8807,30.0462,31.2411,10.8.24.56,nat_public_ip_00000519
CDR-00000520,2026-01-03 20:33:00,+201514109961,+201514109961,602041000000519,490154203237519,602-04-619-1519,8824,8824,30.0463,31.2414,10.9.27.63,nat_public_ip_00000520
CDR-00000521,2026-01-03 20:40:00,+201014117880,+201014117880,602011000000520,490154203237520,602-01-620-1520,8841,8841,30.0464,31.2417,10.10.30.70,nat_public_ip_00000521
CDR-00000522,2026-01-03 20:47:00,+201114125799,+201114125799,602021000000521,490154203237521,602-02-621-1521,8858,8858,30.0465,31.242,10.11.33.77,nat_public_ip_00000522
CDR-00000523,2026-01-03 20:54:00,+201214133718,+201214133718,602031000000522,490154203237522,602-03-622-1522,8875,8875,30.0466,31.2423,10.12.36.84,nat_public_ip_00000523
CDR-00000524,2026-01-03 21:01:00,+201514141637,+201514141637,602041000000523,490154203237523,602-04-623-1523,8892,8892,30.0467,31.2426,10.13.39.91,nat_public_ip_00000524
CDR-00000525,2026-01-03 21:08:00,+201014149556,+201014149556,602011000000524,490154203237524,602-01-624-1524,8909,8909,30.0468,31.2429,10.14.42.98,nat_public_ip_00000525
CDR-00000526,2026-01-03 21:15:00,+201114157475,+201114157475,602021000000525,490154203237525,602-02-625-1525,8926,8926,30.0469,31.2432,10.15.45.105,nat_public_ip_00000526
CDR-00000527,2026-01-03 21:22:00,+201214165394,+201214165394,602031000000526,490154203237526,602-03-626-1526,8943,8943,30.047,31.2435,10.16.48.112,nat_public_ip_00000527
CDR-00000528,2026-01-03 21:29:00,+201514173313,+201514173313,602041000000527,490154203237527,602-04-627-1527,8960,8960,30.0471,31.2438,10.17.51.119,nat_public_ip_00000528
CDR-00000529,2026-01-03 21:36:00,+201014181232,+201014181232,602011000000528,490154203237528,602-01-628-1528,8977,8977,30.0472,31.2441,10.18.54.126,nat_public_ip_00000529
CDR-00000530,2026-01-03 21:43:00,+201114189151,+201114189151,602021000000529,490154203237529,602-02-629-1529,8994,8994,30.0473,31.2444,10.19.57.133,nat_public_ip_00000530
CDR-00000531,2026-01-03 21:50:00,+201214197070,+201214197070,602031000000530,490154203237530,602-03-630-1530,9011,9011,30.0474,31.2447,10.20.60.140,nat_public_ip_00000531
CDR-00000532,2026-01-03 21:57:00,+201514204989,+201514204989,602041000000531,490154203237531,602-04-631-1531,9028,9028,30.0475,31.245,10.21.63.147,nat_public_ip_00000532
CDR-00000533,2026-01-03 22:04:00,+201014212908,+201014212908,602011000000532,490154203237532,602-01-632-1532,9045,9045,30.0476,31.2453,10.22.66.154,nat_public_ip_00000533
CDR-00000534,2026-01-03 22:11:00,+201114220827,+201114220827,602021000000533,490154203237533,602-02-633-1533,9062,9062,30.0477,31.2456,10.23.69.161,nat_public_ip_00000534
CDR-00000535,2026-01-03 22:18:00,+201214228746,+201214228746,602031000000534,490154203237534,602-03-634-1534,9079,9079,30.0478,31.2459,10.24.72.168,nat_public_ip_00000535
CDR-00000536,2026-01-03 22:25:00,+201514236665,+201514236665,602041000000535,490154203237535,602-04-635-1535,9096,9096,30.0479,31.2462,10.25.75.175,nat_public_ip_00000536
CDR-00000537,2026-01-03 22:32:00,+201014244584,+201014244584,602011000000536,490154203237536,602-01-636-1536,9113,9113,30.048,31.2465,10.26.78.182,nat_public_ip_00000537
CDR-00000538,2026-01-03 22:39:00,+201114252503,+201114252503,602021000000537,490154203237537,602-02-637-1537,9130,9130,30.0481,31.2468,10.27.81.189,nat_public_ip_00000538
CDR-00000539,2026-01-03 22:46:00,+201214260422,+201214260422,602031000000538,490154203237538,602-03-638-1538,9147,9147,30.0482,31.2471,10.28.84.196,nat_public_ip_00000539
CDR-00000540,2026-01-03 22:53:00,+201514268341,+201514268341,602041000000539,490154203237539,602-04-639-1539,9164,9164,30.0483,31.2474,10.29.87.203,nat_public_ip_00000540
CDR-00000541,2026-01-03 23:00:00,+201014276260,+201014276260,602011000000540,490154203237540,602-01-640-1540,9181,9181,30.0484,31.2477,10.30.90.210,nat_public_ip_00000541
CDR-00000542,2026-01-03 23:07:00,+201114284179,+201114284179,602021000000541,490154203237541,602-02-641-1541,9198,9198,30.0485,31.248,10.31.93.217,nat_public_ip_00000542
CDR-00000543,2026-01-03 23:14:00,+201214292098,+201214292098,602031000000542,490154203237542,602-03-642-1542,9215,9215,30.0486,31.2483,10.32.96.224,nat_public_ip_00000543
CDR-00000544,2026-01-03 23:21:00,+201514300017,+201514300017,602041000000543,490154203237543,602-04-643-1543,9232,9232,30.0487,31.2486,10.33.99.231,nat_public_ip_00000544
CDR-00000545,2026-01-03 23:28:00,+201014307936,+201014307936,602011000000544,490154203237544,602-01-644-1544,9249,9249,30.0488,31.2489,10.34.102.238,nat_public_ip_00000545
CDR-00000546,2026-01-03 23:35:00,+201114315855,+201114315855,602021000000545,490154203237545,602-02-645-1545,9266,9266,30.0489,31.2492,10.35.105.245,nat_public_ip_00000546
CDR-00000547,2026-01-03 23:42:00,+201214323774,+201214323774,602031000000546,490154203237546,602-03-646-1546,9283,9283,30.049,31.2495,10.36.108.252,nat_public_ip_00000547
CDR-00000548,2026-01-03 23:49:00,+201514331693,+201514331693,602041000000547,490154203237547,602-04-647-1547,9300,9300,30.0491,31.2498,10.37.111.4,nat_public_ip_00000548
CDR-00000549,2026-01-03 23:56:00,+201014339612,+201014339612,602011000000548,490154203237548,602-01-648-1548,9317,9317,30.0492,31.2501,10.38.114.11,nat_public_ip_00000549
CDR-00000550,2026-01-04 00:03:00,+201114347531,+201114347531,602021000000549,490154203237549,602-02-649-1549,9334,9334,30.0493,31.2504,10.39.117.18,nat_public_ip_00000550
CDR-00000551,2026-01-04 00:10:00,+201214355450,+201214355450,602031000000550,490154203237550,602-03-650-1550,9351,9351,30.0494,31.2507,10.40.120.25,nat_public_ip_00000551
CDR-00000552,2026-01-04 00:17:00,+201514363369,+201514363369,602041000000551,490154203237551,602-04-651-1551,9368,9368,30.0495,31.251,10.41.123.32,nat_public_ip_00000552
CDR-00000553,2026-01-04 00:24:00,+201014371288,+201014371288,602011000000552,490154203237552,602-01-652-1552,9385,9385,30.0496,31.2513,10.42.126.39,nat_public_ip_00000553
CDR-00000554,2026-01-04 00:31:00,+201114379207,+201114379207,602021000000553,490154203237553,602-02-653-1553,9402,9402,30.0497,31.2516,10.43.129.46,nat_public_ip_00000554
CDR-00000555,2026-01-04 00:38:00,+201214387126,+201214387126,602031000000554,490154203237554,602-03-654-1554,9419,9419,30.0498,31.2519,10.44.132.53,nat_public_ip_00000555
CDR-00000556,2026-01-04 00:45:00,+201514395045,+201514395045,602041000000555,490154203237555,602-04-655-1555,9436,9436,30.0499,31.2522,10.45.135.60,nat_public_ip_00000556
CDR-00000557,2026-01-04 00:52:00,+201014402964,+201014402964,602011000000556,490154203237556,602-01-656-1556,9453,9453,30.05,31.2525,10.46.138.67,nat_public_ip_00000557
CDR-00000558,2026-01-04 00:59:00,+201114410883,+201114410883,602021000000557,490154203237557,602-02-657-1557,9470,9470,30.0501,31.2528,10.47.141.74,nat_public_ip_00000558
CDR-00000559,2026-01-04 01:06:00,+201214418802,+201214418802,602031000000558,490154203237558,602-03-658-1558,9487,9487,30.0502,31.2531,10.48.144.81,nat_public_ip_00000559
CDR-00000560,2026-01-04 01:13:00,+201514426721,+201514426721,602041000000559,490154203237559,602-04-659-1559,9504,9504,30.0503,31.2534,10.49.147.88,nat_public_ip_00000560
CDR-00000561,2026-01-04 01:20:00,+201014434640,+201014434640,602011000000560,490154203237560,602-01-660-1560,9521,9521,30.0504,31.2537,10.50.150.95,nat_public_ip_00000561
CDR-00000562,2026-01-04 01:27:00,+201114442559,+201114442559,602021000000561,490154203237561,602-02-661-1561,9538,9538,30.0505,31.254,10.51.153.102,nat_public_ip_00000562
CDR-00000563,2026-01-04 01:34:00,+201214450478,+201214450478,602031000000562,490154203237562,602-03-662-1562,9555,9555,30.0506,31.2543,10.52.156.109,nat_public_ip_00000563
CDR-00000564,2026-01-04 01:41:00,+201514458397,+201514458397,602041000000563,490154203237563,602-04-663-1563,9572,9572,30.0507,31.2546,10.53.159.116,nat_public_ip_00000564
CDR-00000565,2026-01-04 01:48:00,+201014466316,+201014466316,602011000000564,490154203237564,602-01-664-1564,9589,9589,30.0508,31.2549,10.54.162.123,nat_public_ip_00000565
CDR-00000566,2026-01-04 01:55:00,+201114474235,+201114474235,602021000000565,490154203237565,602-02-665-1565,9606,9606,30.0509,31.2552,10.55.165.130,nat_public_ip_00000566
CDR-00000567,2026-01-04 02:02:00,+201214482154,+201214482154,602031000000566,490154203237566,602-03-666-1566,9623,9623,30.051,31.2555,10.56.168.137,nat_public_ip_00000567
CDR-00000568,2026-01-04 02:09:00,+201514490073,+201514490073,602041000000567,490154203237567,602-04-667-1567,9640,9640,30.0511,31.2558,10.57.171.144,nat_public_ip_00000568
CDR-00000569,2026-01-04 02:16:00,+201014497992,+201014497992,602011000000568,490154203237568,602-01-668-1568,9657,9657,30.0512,31.2561,10.58.174.151,nat_public_ip_00000569
CDR-00000570,2026-01-04 02:23:00,+201114505911,+201114505911,602021000000569,490154203237569,602-02-669-1569,9674,9674,30.0513,31.2564,10.59.177.158,nat_public_ip_00000570
CDR-00000571,2026-01-04 02:30:00,+201214513830,+201214513830,602031000000570,490154203237570,602-03-670-1570,9691,9691,30.0514,31.2567,10.60.180.165,nat_public_ip_00000571
CDR-00000572,2026-01-04 02:37:00,+201514521749,+201514521749,602041000000571,490154203237571,602-04-671-1571,9708,9708,30.0515,31.257,10.61.183.172,nat_public_ip_00000572
CDR-00000573,2026-01-04 02:44:00,+201014529668,+201014529668,602011000000572,490154203237572,602-01-672-1572,9725,9725,30.0516,31.2573,10.62.186.179,nat_public_ip_00000573
CDR-00000574,2026-01-04 02:51:00,+201114537587,+201114537587,602021000000573,490154203237573,602-02-673-1573,9742,9742,30.0517,31.2576,10.63.189.186,nat_public_ip_00000574
CDR-00000575,2026-01-04 02:58:00,+201214545506,+201214545506,602031000000574,490154203237574,602-03-674-1574,9759,9759,30.0518,31.2579,10.64.192.193,nat_public_ip_00000575
CDR-00000576,2026-01-04 03:05:00,+201514553425,+201514553425,602041000000575,490154203237575,602-04-675-1575,9776,9776,30.0519,31.2582,10.65.195.200,nat_public_ip_00000576
CDR-00000577,2026-01-04 03:12:00,+201014561344,+201014561344,602011000000576,490154203237576,602-01-676-1576,9793,9793,30.052,31.2585,10.66.198.207,nat_public_ip_00000577
CDR-00000578,2026-01-04 03:19:00,+201114569263,+201114569263,602021000000577,490154203237577,602-02-677-1577,9810,9810,30.0521,31.2588,10.67.201.214,nat_public_ip_00000578
CDR-00000579,2026-01-04 03:26:00,+201214577182,+201214577182,602031000000578,490154203237578,602-03-678-1578,9827,9827,30.0522,31.2591,10.68.204.221,nat_public_ip_00000579
CDR-00000580,2026-01-04 03:33:00,+201514585101,+201514585101,602041000000579,490154203237579,602-04-679-1579,9844,9844,30.0523,31.2594,10.69.207.228,nat_public_ip_00000580
CDR-00000581,2026-01-04 03:40:00,+201014593020,+201014593020,602011000000580,490154203237580,602-01-680-1580,9861,9861,30.0524,31.2597,10.70.210.235,nat_public_ip_00000581
CDR-00000582,2026-01-04 03:47:00,+201114600939,+201114600939,602021000000581,490154203237581,602-02-681-1581,9878,9878,30.0525,31.26,10.71.213.242,nat_public_ip_00000582
CDR-00000583,2026-01-04 03:54:00,+201214608858,+201214608858,602031000000582,490154203237582,602-03-682-1582,9895,9895,30.0526,31.2603,10.72.216.249,nat_public_ip_00000583
CDR-00000584,2026-01-04 04:01:00,+201514616777,+201514616777,602041000000583,490154203237583,602-04-683-1583,9912,9912,30.0527,31.2606,10.73.219.1,nat_public_ip_00000584
CDR-00000585,2026-01-04 04:08:00,+201014624696,+201014624696,602011000000584,490154203237584,602-01-684-1584,9929,9929,30.0528,31.2609,10.74.222.8,nat_public_ip_00000585
CDR-00000586,2026-01-04 04:15:00,+201114632615,+201114632615,602021000000585,490154203237585,602-02-685-1585,9946,9946,30.0529,31.2612,10.75.225.15,nat_public_ip_00000586
CDR-00000587,2026-01-04 04:22:00,+201214640534,+201214640534,602031000000586,490154203237586,602-03-686-1586,9963,9963,30.053,31.2615,10.76.228.22,nat_public_ip_00000587
CDR-00000588,2026-01-04 04:29:00,+201514648453,+201514648453,602041000000587,490154203237587,602-04-687-1587,9980,9980,30.0531,31.2618,10.77.231.29,nat_public_ip_00000588
CDR-00000589,2026-01-04 04:36:00,+201014656372,+201014656372,602011000000588,490154203237588,602-01-688-1588,9997,9997,30.0532,31.2621,10.78.234.36,nat_public_ip_00000589
CDR-00000590,2026-01-04 04:43:00,+201114664291,+201114664291,602021000000589,490154203237589,602-02-689-1589,10014,10014,30.0533,31.2624,10.79.237.43,nat_public_ip_00000590
CDR-00000591,2026-01-04 04:50:00,+201214672210,+201214672210,602031000000590,490154203237590,602-03-690-1590,10031,10031,30.0534,31.2627,10.80.240.50,nat_public_ip_00000591
CDR-00000592,2026-01-04 04:57:00,+201514680129,+201514680129,602041000000591,490154203237591,602-04-691-1591,10048,10048,30.0535,31.263,10.81.243.57,nat_public_ip_00000592
CDR-00000593,2026-01-04 05:04:00,+201014688048,+201014688048,602011000000592,490154203237592,602-01-692-1592,10065,10065,30.0536,31.2633,10.82.246.64,nat_public_ip_00000593
CDR-00000594,2026-01-04 05:11:00,+201114695967,+201114695967,602021000000593,490154203237593,602-02-693-1593,10082,10082,30.0537,31.2636,10.83.249.71,nat_public_ip_00000594
CDR-00000595,2026-01-04 05:18:00,+201214703886,+201214703886,602031000000594,490154203237594,602-03-694-1594,10099,10099,30.0538,31.2639,10.84.252.78,nat_public_ip_00000595
CDR-00000596,2026-01-04 05:25:00,+201514711805,+201514711805,602041000000595,490154203237595,602-04-695-1595,10116,10116,30.0539,31.2642,10.85.0.85,nat_public_ip_00000596
CDR-00000597,2026-01-04 05:32:00,+201014719724,+201014719724,602011000000596,490154203237596,602-01-696-1596,10133,10133,30.054,31.2645,10.86.3.92,nat_public_ip_00000597
CDR-00000598,2026-01-04 05:39:00,+201114727643,+201114727643,602021000000597,490154203237597,602-02-697-1597,10150,10150,30.0541,31.2648,10.87.6.99,nat_public_ip_00000598
CDR-00000599,2026-01-04 05:46:00,+201214735562,+201214735562,602031000000598,490154203237598,602-03-698-1598,10167,10167,30.0542,31.2651,10.88.9.106,nat_public_ip_00000599
CDR-00000600,2026-01-04 05:53:00,+201514743481,+201514743481,602041000000599,490154203237599,602-04-699-1599,10184,10184,30.0543,31.2654,10.89.12.113,nat_public_ip_00000600
CDR-00000601,2026-01-04 06:00:00,+201014751400,+201014751400,602011000000600,490154203237600,602-01-700-1600,10201,10201,30.0544,31.2657,10.90.15.120,nat_public_ip_00000601
CDR-00000602,2026-01-04 06:07:00,+201114759319,+201114759319,602021000000601,490154203237601,602-02-701-1601,10218,10218,30.0545,31.266,10.91.18.127,nat_public_ip_00000602
CDR-00000603,2026-01-04 06:14:00,+201214767238,+201214767238,602031000000602,490154203237602,602-03-702-1602,10235,10235,30.0546,31.2663,10.92.21.134,nat_public_ip_00000603
CDR-00000604,2026-01-04 06:21:00,+201514775157,+201514775157,602041000000603,490154203237603,602-04-703-1603,10252,10252,30.0547,31.2666,10.93.24.141,nat_public_ip_00000604
CDR-00000605,2026-01-04 06:28:00,+201014783076,+201014783076,602011000000604,490154203237604,602-01-704-1604,10269,10269,30.0548,31.2669,10.94.27.148,nat_public_ip_00000605
CDR-00000606,2026-01-04 06:35:00,+201114790995,+201114790995,602021000000605,490154203237605,602-02-705-1605,10286,10286,30.0549,31.2672,10.95.30.155,nat_public_ip_00000606
CDR-00000607,2026-01-04 06:42:00,+201214798914,+201214798914,602031000000606,490154203237606,602-03-706-1606,10303,10303,30.055,31.2675,10.96.33.162,nat_public_ip_00000607
CDR-00000608,2026-01-04 06:49:00,+201514806833,+201514806833,602041000000607,490154203237607,602-04-707-1607,10320,10320,30.0551,31.2678,10.97.36.169,nat_public_ip_00000608
CDR-00000609,2026-01-04 06:56:00,+201014814752,+201014814752,602011000000608,490154203237608,602-01-708-1608,10337,10337,30.0552,31.2681,10.98.39.176,nat_public_ip_00000609
CDR-00000610,2026-01-04 07:03:00,+201114822671,+201114822671,602021000000609,490154203237609,602-02-709-1609,10354,10354,30.0553,31.2684,10.99.42.183,nat_public_ip_00000610
CDR-00000611,2026-01-04 07:10:00,+201214830590,+201214830590,602031000000610,490154203237610,602-03-710-1610,10371,10371,30.0554,31.2687,10.100.45.190,nat_public_ip_00000611
CDR-00000612,2026-01-04 07:17:00,+201514838509,+201514838509,602041000000611,490154203237611,602-04-711-1611,10388,10388,30.0555,31.269,10.101.48.197,nat_public_ip_00000612
CDR-00000613,2026-01-04 07:24:00,+201014846428,+201014846428,602011000000612,490154203237612,602-01-712-1612,10405,10405,30.0556,31.2693,10.102.51.204,nat_public_ip_00000613
CDR-00000614,2026-01-04 07:31:00,+201114854347,+201114854347,602021000000613,490154203237613,602-02-713-1613,10422,10422,30.0557,31.2696,10.103.54.211,nat_public_ip_00000614
CDR-00000615,2026-01-04 07:38:00,+201214862266,+201214862266,602031000000614,490154203237614,602-03-714-1614,10439,10439,30.0558,31.2699,10.104.57.218,nat_public_ip_00000615
CDR-00000616,2026-01-04 07:45:00,+201514870185,+201514870185,602041000000615,490154203237615,602-04-715-1615,10456,10456,30.0559,31.2702,10.105.60.225,nat_public_ip_00000616
CDR-00000617,2026-01-04 07:52:00,+201014878104,+201014878104,602011000000616,490154203237616,602-01-716-1616,10473,10473,30.056,31.2705,10.106.63.232,nat_public_ip_00000617
